#       pb_corr       cat_index                cat_id
#
        3251.92          846957               846958
    1.30334e+11          847164               847165
        40964.8          847400               847401
     2.8087e+06          848107               848108
    9.36234e+10          848521               848522
    1.28222e+13          848859               848860
    5.48492e+07          849033               849034
     4.0766e+07          849656               849657
     3.7342e+08          850257               850258
    2.28491e+07          850300               850301
         106565          850368               850369
         512863          850633               850634
        18135.4          850656               850657
    2.42008e+06          850721               850722
    1.04324e+16          850905               850906
    1.88729e+08          850984               850985
    2.56502e+14          851314               851315
    4.26064e+07          851493               851494
    3.82738e+12          851857               851858
    1.58332e+11          852016               852017
    1.92744e+11          852114               852115
    7.44426e+08          852184               852185
    5.17138e+11          852330               852331
    1.74403e+12          852335               852336
    2.17882e+15          852357               852358
    1.87557e+09          852458               852459
    1.40899e+19          852638               852639
    9.63801e+15          852641               852642
    1.87798e+10          852662               852663
     2.2785e+10          853290               853291
    1.35872e+14          853448               853449
    3.12225e+15          853589               853590
    7.79403e+14          853926               853927
