#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000419014                         0                0.00155879                   1.59944                  0.319888                  0.559691                  0.448035                   1.69454                  0.550513          846957          846958
              0.000306922                0.00029365               0.000306922                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847164          847165
                    1e-30               3.40682e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847400          847401
                    1e-30                3.5073e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848107          848108
              1.16142e-06               1.15125e-06               1.16142e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848521          848522
              0.000260608               0.000256823               0.000260608                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848859          848860
                    1e-30               3.51091e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849033          849034
              8.14531e-05               8.17457e-05               8.14531e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849656          849657
              0.000296912               0.000293943               0.000296912                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850257          850258
                    1e-30                3.3928e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850300          850301
                    1e-30               5.18781e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850368          850369
              0.000314141               0.000292408               0.000622799                  0.869866                  0.173973                  0.559691                  0.448035                   1.03437                  0.480627          850633          850634
              0.000177011               0.000196323                0.00104344                   2.25621                  0.451242                  0.559691                  0.448035                   2.32459                  0.635889          850656          850657
                    1e-30               1.49275e-13                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850721          850722
                    1e-30               3.43358e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850905          850906
                    1e-30                3.4009e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850984          850985
                    1e-30               3.44622e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851314          851315
              0.000246597               0.000242171               0.000246597                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851493          851494
              7.90219e-05               7.79282e-05                7.9022e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851857          851858
              0.000162191               0.000162803               0.000162191                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852016          852017
              0.000119549               0.000119447                0.00011955                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852114          852115
              4.55982e-05               4.53454e-05               4.55982e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852184          852185
              4.43514e-05                4.3189e-05               4.43515e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852330          852331
                    1e-30               3.43935e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852335          852336
              0.000116056               0.000114383               0.000116056                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852357          852358
                    1e-30               3.45421e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852458          852459
              0.000178036               0.000176769               0.000178036                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852638          852639
                    1e-30               3.46281e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852641          852642
                    1e-30               3.44494e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852662          852663
                    1e-30               3.43897e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853290          853291
              0.000400376               0.000389392               0.000400376                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853448          853449
              3.02237e-05               2.95837e-05               3.02237e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853589          853590
              5.52011e-06               5.36534e-06               5.52011e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853926          853927
