#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
     0.00080724      0.00059012        0.025729          699.27         100.357           2.182          20.053        0.099737          846957          846958
     0.00088723       0.0003831       0.0061059          79.216         345.588           7.516           5.013        0.099737          847164          847165
    -0.00080678      0.00066039     -0.00078564          711.05         134.573          27.807          15.040        0.099737          847400          847401
    -0.00074458      0.00063823        0.048349          1263.5         180.012          69.816          20.053        0.099737          848107          848108
    -0.00022936      0.00064595        0.035056          711.09         323.146          57.674          15.040        0.099737          848521          848522
      0.0005555       0.0005727        0.029227          967.06         351.341         109.892          17.546        0.099737          848859          848860
    -0.00030131      0.00056516          0.0358            1263         190.117         120.032          20.053        0.099737          849033          849034
     0.00059592      0.00054189        0.016601          1262.8         153.093         155.956          20.053        0.099737          849656          849657
     8.9148e-05      9.8399e-05      8.9148e-05          3.4339          44.689         171.828           1.000        0.099737          849981          849982
     0.00079319      0.00047126        0.013225          177.95         157.994         187.604           7.520        0.099737          850257          850258
     9.4867e-05      0.00077662        0.016413          1263.2         104.366         188.604          20.053        0.099737          850300          850301
    -0.00078528      0.00047025       0.0075492          967.26          38.180         145.433          17.546        0.099737          850368          850369
     0.00011825      0.00014748      0.00011825          3.1839          41.445         190.401           1.000        0.099737          850477          850478
      0.0013729      0.00050225       0.0091473          1040.2          11.214         186.530          20.053        0.099737          850633          850634
      0.0001728      0.00047533        0.029159          342.95           4.396         133.092          12.533        0.099737          850656          850657
    -0.00028873      0.00047419        0.012697          1212.9          17.191         207.292          20.053        0.099737          850721          850722
    -0.00045785      0.00067296         0.01316          967.21         350.847         222.464          17.546        0.099737          850905          850906
    -0.00068518      0.00049413       0.0097451           710.7          93.386         227.326          15.040        0.099737          850984          850985
     0.00034051      0.00057655        0.039559          711.13         348.654         169.134          15.040        0.099737          851314          851315
     0.00063126       0.0005651        0.022145          967.41          54.791         229.407          17.546        0.099737          851493          851494
              0      0.00033817       0.0022154          315.88         367.558         272.379          10.026        0.099737          851821          851822
    -0.00013543      0.00077587       0.0060735          177.93         204.771         274.674           7.520        0.099737          851857          851858
     0.00038513      0.00036468       0.0057207          79.332         229.061         209.093           5.013        0.099737          852016          852017
     9.0806e-05      0.00047611       0.0049051          79.182         137.808         288.001           5.013        0.099737          852114          852115
    -0.00013071      0.00040539         0.00297          79.225          30.785         278.176           5.013        0.099737          852184          852185
    -0.00069449     -2.5263e-05     -0.00069449          3.3415         217.969         293.999           1.000        0.099737          852235          852236
    -6.6026e-05      0.00060372        0.027989          711.32         146.446         294.078          15.040        0.099737          852330          852331
     -0.0012899      0.00060372         0.01286          711.11         161.148         298.434          15.040        0.099737          852335          852336
    -0.00030499      0.00073476        0.016022          177.92         292.230         271.334           7.520        0.099737          852357          852358
    -0.00030431      0.00043654        0.008277          493.77          79.296         266.210          12.533        0.099737          852458          852459
     0.00029086       0.0006595        0.029647          493.71         351.266         312.911          12.533        0.099737          852638          852639
    -6.2246e-06      0.00063769         0.01306          1263.9         275.895         305.383          20.053        0.099737          852641          852642
    -5.8164e-05      0.00053318      0.00085308          710.97          29.318         316.775          15.040        0.099737          852662          852663
     1.7625e-05       0.0004423      0.00076622          177.89         182.013         310.436           7.520        0.099737          852865          852866
     -0.0002543      0.00042792        0.011543          710.89          57.286         307.314          15.040        0.099737          853290          853291
     0.00098089      0.00061556        0.022163          710.67         215.664         308.392          15.040        0.099737          853448          853449
     1.3964e-05      0.00050678       0.0099716          316.31         206.867         349.504          10.026        0.099737          853589          853590
     3.2835e-05      0.00054665        0.024133          1264.2         169.462         360.055          20.053        0.099737          853926          853927
              0      0.00032205      0.00077375          316.18          55.718         369.727          10.026        0.099737          853981          853982
