#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7034564       2.5853193        0.840907               0               0          31.153       0.0364993          23.039          0.5247               0          0.1049               0         -1.7778               0         1.40776     0.000192788        0.099737        0.284135             -99         3251.92       0.0350097         341.932         876.762               0               0         240.397          1.7896          140.33               6               1          846957          846958
     149.6966462       2.5854152        0.339334               0        0.253372          25.874       0.0367484         9.23399          0.3296               0          0.2112               0          9.8562               0         1.28307     0.000192788        0.099737        0.284135             -99     1.30334e+11       0.0350097         341.932         876.762               0               0         148.421         0.72963          209.42               6               1          847164          847165
     149.7024834       2.5861021           1e-27               0     3.40682e-11          59.425       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         40964.8       0.0350097         341.932         876.762               0               0         447.135          1.4184          316.24               1               0          847400          847401
     149.7012199       2.5872690           1e-27               0      3.5073e-11          43.053       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      2.8087e+06       0.0350097         341.932         876.762               0               0         228.897        0.726656             316               1               0          848107          848108
     149.6972399       2.5869317        0.002742               0      0.00271806          44.186       0.0360722       0.0760141               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     9.36234e+10       0.0350097         341.932         876.762               0               0         281.479        0.893358          316.08               1               0          848521          848522
     149.6965547       2.5881992        0.297871               0        0.223333          58.615       0.0365013         8.16056          0.3945               0          0.1399               0        -25.3645               0         1.28173     0.000192788        0.099737        0.284135             -99     1.28222e+13       0.0350097         341.932         876.762               0               0         415.087          1.3383          316.16               6               0          848859          848860
     149.7009389       2.5886639           1e-27               0     3.51091e-11          40.151       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     5.48492e+07       0.0350097         341.932         876.762               0               0         214.551        0.680984          316.06               1               0          849033          849034
     149.7019684       2.5896618       0.0815658               0       0.0818581          52.934       0.0360722         2.26118               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      4.0766e+07       0.0350097         341.932         876.762               0               0         384.202         1.21938          316.08               1               0          849656          849657
     149.7018279       2.5904610        0.431547               0        0.344626           46.92       0.0365086         11.8204          0.2689               0           0.207               0         32.2345               0         1.22211     0.000192788        0.099737        0.284135             -99      3.7342e+08       0.0350097         341.932         876.762               0               0         312.321         1.00736          316.04               6               0          850257          850258
     149.7033233       2.5905687           1e-27               0      3.3928e-11          35.806       0.0360722     2.77221e-26               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.28491e+07       0.0350097         341.932         876.762               0               0         162.124         0.51476          315.95               1               0          850300          850301
