#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          846957               846958
                   -99          847164               847165
                   -99          847400               847401
                   -99          848107               848108
                   -99          848521               848522
                   -99          848859               848860
                   -99          849033               849034
                   -99          849656               849657
                   -99          850257               850258
                   -99          850300               850301
                   -99          850368               850369
                   -99          850633               850634
                   -99          850656               850657
                   -99          850721               850722
                   -99          850905               850906
                   -99          850984               850985
                   -99          851314               851315
                   -99          851493               851494
                   -99          851857               851858
                   -99          852016               852017
                   -99          852114               852115
                   -99          852184               852185
                   -99          852330               852331
                   -99          852335               852336
                   -99          852357               852358
                   -99          852458               852459
                   -99          852638               852639
                   -99          852641               852642
                   -99          852662               852663
                   -99          853290               853291
                   -99          853448               853449
                   -99          853589               853590
                   -99          853926               853927
