#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000590076               0.000587341               0.000590076                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846957          846958
              0.000360867                0.00036071               0.000360868                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847164          847165
                    1e-30               3.40682e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847400          847401
                    1e-30                3.5073e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848107          848108
              1.07643e-06               1.06701e-06               1.07644e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848521          848522
              0.000433099               0.000422849                 0.0004331                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848859          848860
                    1e-30               3.51091e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849033          849034
              8.14756e-05               8.17713e-05               8.14757e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849656          849657
              0.000511573               0.000494495               0.000511573                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850257          850258
                    1e-30                3.3928e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850300          850301
                    1e-30               3.43717e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850368          850369
               0.00041129               0.000413247                0.00041129                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850633          850634
               0.00029897               0.000293524                0.00029897                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850656          850657
                    1e-30               3.46848e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850721          850722
                    1e-30               3.43358e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850905          850906
                    1e-30                3.4009e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850984          850985
                    1e-30               3.44622e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851314          851315
              0.000339709               0.000333589                0.00033971                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851493          851494
              7.90511e-05               7.79542e-05               7.90511e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851857          851858
              0.000353499                0.00035271               0.000353499                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852016          852017
              0.000119538               0.000119438               0.000119539                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852114          852115
              4.56192e-05               4.53671e-05               4.56192e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852184          852185
              4.43719e-05               4.32094e-05               4.43719e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852330          852331
                    1e-30               3.43935e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852335          852336
              0.000116056               0.000114379               0.000116056                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852357          852358
                    1e-30               3.45421e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852458          852459
              0.000218871               0.000210383               0.000218871                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852638          852639
                    1e-30               3.46281e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852641          852642
                    1e-30               3.44494e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852662          852663
                    1e-30               3.43897e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853290          853291
              0.000560412               0.000561913               0.000560413                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853448          853449
              3.02321e-05               2.95931e-05               3.02321e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853589          853590
              5.48059e-06               5.32711e-06                5.4806e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853926          853927
