#   pb_corr_from_pb_image         pb_corr       cat_index                cat_id
#
                      -99         3251.92          846957               846958
                      -99     1.30334e+11          847164               847165
                      -99         40964.8          847400               847401
                      -99      2.8087e+06          848107               848108
                      -99     9.36234e+10          848521               848522
                      -99     1.28222e+13          848859               848860
                      -99     5.48492e+07          849033               849034
                      -99      4.0766e+07          849656               849657
                      -99      3.7342e+08          850257               850258
                      -99     2.28491e+07          850300               850301
                      -99          106565          850368               850369
                      -99          512863          850633               850634
                      -99         18135.4          850656               850657
                      -99     2.42008e+06          850721               850722
                      -99     1.04324e+16          850905               850906
                      -99     1.88729e+08          850984               850985
                      -99     2.56502e+14          851314               851315
                      -99     4.26064e+07          851493               851494
                      -99     3.82738e+12          851857               851858
                      -99     1.58332e+11          852016               852017
                      -99     1.92744e+11          852114               852115
                      -99     7.44426e+08          852184               852185
                      -99     5.17138e+11          852330               852331
                      -99     1.74403e+12          852335               852336
                      -99     2.17882e+15          852357               852358
                      -99     1.87557e+09          852458               852459
                      -99     1.40899e+19          852638               852639
                      -99     9.63801e+15          852641               852642
                      -99     1.87798e+10          852662               852663
                      -99      2.2785e+10          853290               853291
                      -99     1.35872e+14          853448               853449
                      -99     3.12225e+15          853589               853590
                      -99     7.79403e+14          853926               853927
