#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
                   3251.92                0.000307511              29.0841              17.0296
               1.30334e+11                 7.6726e-12              51.7398              17.0296
                   40964.8                2.44112e-05              33.3298              17.0296
                2.8087e+06                3.56037e-07              39.4093              17.0296
               9.36234e+10                1.06811e-11              51.4043              17.0296
               1.28222e+13                7.79898e-14              56.1871              17.0296
               5.48492e+07                1.82318e-08              43.1734              17.0296
                4.0766e+07                2.45302e-08              42.8124              17.0296
                    632045                1.58217e-06              37.3776              17.0296
                3.7342e+08                2.67795e-09              45.4376              17.0296
               2.28491e+07                4.37655e-08              42.0993              17.0296
                    106565                9.38395e-06              34.7977              17.0296
               1.80197e+06                5.54949e-07              38.8158              17.0296
                    512863                1.94984e-06               37.084              17.0296
                   18135.4                5.51408e-05              32.0257              17.0296
               2.42008e+06                4.13209e-07              39.2112              17.0296
               1.04324e+16                9.58548e-17              62.1124              17.0296
               1.88729e+08                5.29859e-09              44.6452              17.0296
               2.56502e+14                 3.8986e-15              58.9098              17.0296
               4.26064e+07                2.34707e-08              42.8663              17.0296
               2.26173e+18                4.42138e-19              66.4874              17.0296
               3.82738e+12                2.61275e-13              55.0503              17.0296
               1.58332e+11                6.31584e-12              51.9361              17.0296
               1.92744e+11                5.18822e-12              52.1338              17.0296
               7.44426e+08                1.34332e-09              46.2248              17.0296
               4.65086e+13                2.15014e-14              57.3739              17.0296
               5.17138e+11                1.93372e-12              53.1147              17.0296
               1.74403e+12                5.73384e-13              54.2984              17.0296
               2.17882e+15                4.58964e-16              60.7794              17.0296
               1.87557e+09                5.33172e-10              47.2588              17.0296
               1.40899e+19                7.09726e-20              67.9111              17.0296
               9.63801e+15                1.03756e-16              62.0457              17.0296
               1.87798e+10                5.32486e-11               49.743              17.0296
                1.7524e+13                5.70644e-14              56.4771              17.0296
                2.2785e+10                4.38886e-11              49.9459              17.0296
               1.35872e+14                7.35985e-15              58.3429              17.0296
               3.12225e+15                3.20282e-16              61.0882              17.0296
               7.79403e+14                1.28303e-15              59.8883              17.0296
               6.99026e+12                1.43056e-13              55.6196              17.0296
