#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_0    id_fit_0_str
# 
     149.7034348       2.5853903        0.227168       0.0525222        0.222995          37.849       0.0360722         4.32518               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         3251.92       0.0350097         341.932         876.762               0               0         286.547         1.50166          191.82               1               1          846957          846958
     149.6966159       2.5855384        0.306696       0.0483046        0.293445          40.145       0.0360722         6.34921               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.30334e+11       0.0350097         341.932         876.762               0               0         231.992        0.813694          286.11               1               1          847164          847165
     149.7024834       2.5861021     3.50097e-07       0.0482781     3.40682e-07          59.425       0.0360722     7.25167e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         40964.8       0.0350097         341.932         876.762               0               0         447.135          1.4184          316.24               1               0          847400          847401
     149.7012199       2.5872690     3.50097e-07       0.0482193      3.5073e-07          43.053       0.0360722     7.26052e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      2.8087e+06       0.0350097         341.932         876.762               0               0         228.897        0.726656             316               1               0          848107          848108
     149.6972399       2.5869317      0.00111273       0.0482452      0.00110294          44.176       0.0360722       0.0230641               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     9.36234e+10       0.0350097         341.932         876.762               0               0         281.479        0.893358          316.08               1               0          848521          848522
     149.6964559       2.5883822        0.260392        0.048269        0.256608           58.97       0.0360722          5.3946               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     1.28222e+13       0.0350097         341.932         876.762               0               0         441.808         1.40199          316.13               1               0          848859          848860
     149.7009389       2.5886639     3.50097e-07       0.0482206     3.51091e-07          40.151       0.0360722     7.26032e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     5.48492e+07       0.0350097         341.932         876.762               0               0         214.551        0.680984          316.06               1               0          849033          849034
     149.7019684       2.5896618       0.0814757        0.048214       0.0817713          52.933       0.0360722         1.68988               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      4.0766e+07       0.0350097         341.932         876.762               0               0         384.202         1.21938          316.08               1               0          849656          849657
     149.7018321       2.5905409        0.296693       0.0482401        0.293727          44.255       0.0360722         6.15034               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99      3.7342e+08       0.0350097         341.932         876.762               0               0         267.178          0.8477          316.18               1               0          850257          850258
     149.7033233       2.5905687     3.50097e-07       0.0482857      3.3928e-07          35.806       0.0360722     7.25053e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.28491e+07       0.0350097         341.932         876.762               0               0         162.124         0.51476          315.95               1               0          850300          850301
     149.7051637       2.5893695     3.50097e-07       0.0482555     3.43717e-07          46.397       0.0360722     7.25507e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          106565       0.0350097         341.932         876.762               0               0         242.535        0.769244          316.29               1               0          850368          850369
     149.7059135       2.5905111        0.352426       0.0482628         0.34422          49.853       0.0360722         7.30223               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99          512863       0.0350097         341.932         876.762               0               0         289.441        0.918277           316.2               1               1          850633          850634
     149.7061031       2.5890267        0.208501       0.0483027        0.204273          28.471       0.0360722         4.31655               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99         18135.4       0.0350097         341.932         876.762               0               0          132.45        0.568114          234.14               1               1          850656          850657
     149.7057473       2.5910878     3.50097e-07       0.0482503     3.46848e-07          38.769       0.0360722     7.25585e-06               0               0               0               0               0               0               1     0.000192788        0.099737        0.284135             -99     2.42008e+06       0.0350097         341.932         876.762               0               0         181.897        0.577231          316.12               1               1          850721          850722
