#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000597338                         0               0.000840907                  0.524657                  0.104931                  0.559691                  0.448035                  0.767149                  0.460159          846957          846958
               0.00026447               0.000253372               0.000339334                  0.329641                  0.211234                  0.559691                  0.448035                  0.649551                  0.495334          847164          847165
                    1e-30               3.40682e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847400          847401
                    1e-30                3.5073e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848107          848108
                2.742e-06               2.71806e-06                 2.742e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848521          848522
              0.000232397               0.000223333               0.000297871                   0.39455                  0.139868                  0.559691                  0.448035                   0.68478                   0.46936          848859          848860
                    1e-30               3.51091e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849033          849034
              8.15657e-05               8.18581e-05               8.15658e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849656          849657
              0.000353115               0.000344626               0.000431547                  0.268851                  0.207042                  0.559691                  0.448035                  0.620914                  0.493561          850257          850258
                    1e-30                3.3928e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850300          850301
                    1e-30               3.43717e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850368          850369
               0.00024432               0.000236069               0.000589261                   1.07958                  0.215917                  0.559691                  0.448035                   1.21604                  0.497349          850633          850634
              0.000192961               0.000190167               0.000623086                   1.10112                  0.478545                  0.559691                  0.448035                    1.2352                  0.655547          850656          850657
                    1e-30               3.48074e-13                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850721          850722
                    1e-30               3.43358e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850905          850906
                    1e-30                3.4009e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850984          850985
              1.56786e-07               1.54341e-07               1.56786e-07                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851314          851315
              0.000235486                0.00021962               0.000330087                  0.520318                  0.104064                  0.559691                  0.448035                  0.764189                  0.459962          851493          851494
              7.90729e-05               7.79814e-05               7.90729e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851857          851858
              0.000316872               0.000307325               0.000322217                  0.099737                 0.0209647                  0.559691                  0.448035                  0.568508                  0.448526          852016          852017
              0.000124643                0.00012454               0.000124643                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852114          852115
              4.56234e-05               4.53726e-05               4.56234e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852184          852185
              4.43678e-05               4.32068e-05               4.43678e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852330          852331
                    1e-30               3.43935e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852335          852336
              0.000120201               0.000118471               0.000120201                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852357          852358
                    1e-30               3.45421e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852458          852459
               0.00014874               0.000143158                0.00014874                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852638          852639
                    1e-30               3.46281e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852641          852642
                    1e-30               3.44494e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852662          852663
                    1e-30               3.43897e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853290          853291
              0.000500967               0.000494337               0.000509364                  0.099737                 0.0199474                  0.559691                  0.448035                  0.568508                  0.448479          853448          853449
              3.02042e-05               2.95651e-05               3.02042e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853589          853590
              6.33968e-06               6.16242e-06               6.33969e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853926          853927
