#      sersic_n    sersic_n_err       cat_index           cat_id
#
              0               0          846957          846958
              0               0          847164          847165
              0               0          847400          847401
              0               0          848107          848108
              0               0          848521          848522
              0               0          848859          848860
              0               0          849033          849034
              0               0          849656          849657
              0               0          850257          850258
              0               0          850300          850301
              0               0          850368          850369
              0               0          850633          850634
              0               0          850656          850657
              0               0          850721          850722
              0               0          850905          850906
              0               0          850984          850985
              0               0          851314          851315
              0               0          851493          851494
              0               0          851857          851858
              0               0          852016          852017
              0               0          852114          852115
              0               0          852184          852185
              0               0          852330          852331
              0               0          852335          852336
              0               0          852357          852358
              0               0          852458          852459
              0               0          852638          852639
              0               0          852641          852642
              0               0          852662          852663
              0               0          853290          853291
              0               0          853448          853449
              0               0          853589          853590
              0               0          853926          853927
