#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  198.438         1.21243         166.670               3          846957          846958
                  159.341        0.668291         241.430               3          847164          847165
                  447.135          1.4184         316.240               1          847400          847401
                  228.897        0.726656         316.000               1          848107          848108
                  281.479        0.893358         316.080               1          848521          848522
                  373.825         1.19357         316.200               3          848859          848860
                  214.551        0.680984         316.060               1          849033          849034
                  384.202         1.21938         316.080               1          849656          849657
                  326.246         1.04255         315.930               3          850257          850258
                  162.124         0.51476         315.950               1          850300          850301
                  242.535        0.769244         316.290               1          850368          850369
                   283.26        0.904407         316.200               3          850633          850634
                  181.067        0.667111         274.420               3          850656          850657
                  181.897        0.577231         316.120               1          850721          850722
                  297.062        0.942127         316.310               1          850905          850906
                  282.249        0.895914         316.040               1          850984          850985
                  280.062        0.888748         316.120               1          851314          851315
                  247.086        0.788807         316.240               3          851493          851494
                  464.466         1.47375         316.160               1          851857          851858
                   213.31        0.681545         315.980               3          852016          852017
                   285.84        0.907458         315.990               1          852114          852115
                  327.395         1.03932         316.010               1          852184          852185
                  303.495        0.962712         316.250               1          852330          852331
                  432.401         1.37139         316.300               1          852335          852336
                  406.736         1.29061         316.150               1          852357          852358
                  241.087        0.764968         316.160               1          852458          852459
                   352.79         1.12756         315.880               3          852638          852639
                   333.08         1.05676         316.190               1          852641          852642
                  368.034         1.16773         316.170               1          852662          852663
                  188.376        0.597697         316.170               1          853290          853291
                  216.968        0.693124         316.030               3          853448          853449
                  393.617         1.24823         316.340               1          853589          853590
                  211.898         0.67218         316.240               1          853926          853927
