#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                  6.27093                 0.0623799                  0.219543                   29.2438                  0.399993                   1.40776          846957          846958
                  7.93151                 0.0788985                   0.27768                   29.6443                  0.364566                   1.28307          847164          847165
                        0                         0                         0                   28.5635                  0.284135                         1          847400          847401
                        0                         0                         0                   28.5635                  0.284135                         1          848107          848108
                        0                         0                         0                   28.5635                  0.284135                         1          848521          848522
                  6.28596                 0.0625293                  0.220069                    29.247                  0.364184                   1.28173          848859          848860
                        0                         0                         0                   28.5635                  0.284135                         1          849033          849034
                        0                         0                         0                   28.5635                  0.284135                         1          849656          849657
                  6.34048                 0.0630718                  0.221978                   29.2588                  0.347246                   1.22211          850257          850258
                        0                         0                         0                   28.5635                  0.284135                         1          850300          850301
                        0                         0                         0                   28.5635                  0.284135                         1          850368          850369
                  26.5518                  0.264123                   0.92957                   38.9984                  0.685288                   2.41184          850633          850634
                  60.0217                  0.597064                   2.10134                   66.4716                  0.917496                   3.22908          850656          850657
                        0                         0                         0                   28.5635                  0.284135                         1          850721          850722
                        0                         0                         0                   28.5635                  0.284135                         1          850905          850906
                        0                         0                         0                   28.5635                  0.284135                         1          850984          850985
                        0                         0                         0                   28.5635                  0.284135                         1          851314          851315
                  6.16765                 0.0613525                  0.215927                   29.2218                  0.398279                   1.40172          851493          851494
                        0                         0                         0                   28.5635                  0.284135                         1          851857          851858
                 0.238176                0.00236924                0.00833844                   28.5645                  0.288927                   1.01687          852016          852017
                        0                         0                         0                   28.5635                  0.284135                         1          852114          852115
                        0                         0                         0                   28.5635                  0.284135                         1          852184          852185
                        0                         0                         0                   28.5635                  0.284135                         1          852330          852331
                        0                         0                         0                   28.5635                  0.284135                         1          852335          852336
                        0                         0                         0                   28.5635                  0.284135                         1          852357          852358
                        0                         0                         0                   28.5635                  0.284135                         1          852458          852459
                        0                         0                         0                   28.5635                  0.284135                         1          852638          852639
                        0                         0                         0                   28.5635                  0.284135                         1          852641          852642
                        0                         0                         0                   28.5635                  0.284135                         1          852662          852663
                        0                         0                         0                   28.5635                  0.284135                         1          853290          853291
                 0.226618                0.00225428                0.00793382                   28.5644                  0.288897                   1.01676          853448          853449
                        0                         0                         0                   28.5635                  0.284135                         1          853589          853590
                        0                         0                         0                   28.5635                  0.284135                         1          853926          853927
