#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000227168               0.000222995               0.000227168                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846957          846958
              0.000306696               0.000293445               0.000306696                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847164          847165
              3.50096e-10               3.40682e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847400          847401
              3.50096e-10                3.5073e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848107          848108
              1.11272e-06               1.10294e-06               1.11273e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848521          848522
              0.000260392               0.000256608               0.000260392                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848859          848860
              3.50096e-10               3.51091e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849033          849034
              8.14756e-05               8.17713e-05               8.14757e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849656          849657
              0.000296693               0.000293727               0.000296693                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850257          850258
              3.50096e-10                3.3928e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850300          850301
              3.50096e-10               3.43717e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850368          850369
              0.000352426                0.00034422               0.000352426                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850633          850634
              0.000208501               0.000204273               0.000208501                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850656          850657
              3.50096e-10               3.46848e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850721          850722
              3.50096e-10               3.43358e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850905          850906
              3.50096e-10                3.4009e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850984          850985
              3.50096e-10               3.44622e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851314          851315
              0.000246393               0.000241966               0.000246393                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851493          851494
              7.90511e-05               7.79542e-05               7.90511e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851857          851858
              0.000162117               0.000162721               0.000162117                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852016          852017
              0.000119538               0.000119438               0.000119539                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852114          852115
              4.56192e-05               4.53671e-05               4.56192e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852184          852185
              4.43719e-05               4.32094e-05               4.43719e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852330          852331
              3.50096e-10               3.44285e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852335          852336
              0.000116056               0.000114379               0.000116056                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852357          852358
              3.50096e-10               3.45421e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852458          852459
              0.000177921               0.000176658               0.000177921                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852638          852639
              3.50096e-10               3.46281e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852641          852642
              3.50096e-10               3.44494e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852662          852663
              3.50096e-10               3.43897e-10               3.50097e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853290          853291
              0.000400302               0.000389304               0.000400302                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853448          853449
              3.02321e-05               2.95931e-05               3.02321e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853589          853590
              5.48059e-06               5.32713e-06                5.4806e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853926          853927
