#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5635                  0.284135                         1          846957          846958
                        0                         0                         0                   28.5635                  0.284135                         1          847164          847165
                        0                         0                         0                   28.5635                  0.284135                         1          847400          847401
                        0                         0                         0                   28.5635                  0.284135                         1          848107          848108
                        0                         0                         0                   28.5635                  0.284135                         1          848521          848522
                        0                         0                         0                   28.5635                  0.284135                         1          848859          848860
                        0                         0                         0                   28.5635                  0.284135                         1          849033          849034
                        0                         0                         0                   28.5635                  0.284135                         1          849656          849657
                        0                         0                         0                   28.5635                  0.284135                         1          850257          850258
                        0                         0                         0                   28.5635                  0.284135                         1          850300          850301
                        0                         0                         0                   28.5635                  0.284135                         1          850368          850369
                        0                         0                         0                   28.5635                  0.284135                         1          850633          850634
                        0                         0                         0                   28.5635                  0.284135                         1          850656          850657
                        0                         0                         0                   28.5635                  0.284135                         1          850721          850722
                        0                         0                         0                   28.5635                  0.284135                         1          850905          850906
                        0                         0                         0                   28.5635                  0.284135                         1          850984          850985
                        0                         0                         0                   28.5635                  0.284135                         1          851314          851315
                        0                         0                         0                   28.5635                  0.284135                         1          851493          851494
                        0                         0                         0                   28.5635                  0.284135                         1          851857          851858
                        0                         0                         0                   28.5635                  0.284135                         1          852016          852017
                        0                         0                         0                   28.5635                  0.284135                         1          852114          852115
                        0                         0                         0                   28.5635                  0.284135                         1          852184          852185
                        0                         0                         0                   28.5635                  0.284135                         1          852330          852331
                        0                         0                         0                   28.5635                  0.284135                         1          852335          852336
                        0                         0                         0                   28.5635                  0.284135                         1          852357          852358
                        0                         0                         0                   28.5635                  0.284135                         1          852458          852459
                        0                         0                         0                   28.5635                  0.284135                         1          852638          852639
                        0                         0                         0                   28.5635                  0.284135                         1          852641          852642
                        0                         0                         0                   28.5635                  0.284135                         1          852662          852663
                        0                         0                         0                   28.5635                  0.284135                         1          853290          853291
                        0                         0                         0                   28.5635                  0.284135                         1          853448          853449
                        0                         0                         0                   28.5635                  0.284135                         1          853589          853590
                        0                         0                         0                   28.5635                  0.284135                         1          853926          853927
