#     cat_index                cat_id
#
         847359               847360
         847447               847448
         847750               847751
         848039               848040
         848052               848053
         848659               848660
         848729               848730
         848731               848732
         848868               848869
         849495               849496
         849660               849661
         849933               849934
         849969               849970
         850102               850103
         850368               850369
         850403               850404
         850633               850634
         850656               850657
         850721               850722
         851048               851049
         851349               851350
         851544               851545
         851665               851666
         851674               851675
         852113               852114
         852184               852185
         852418               852419
         852662               852663
         852789               852790
         852877               852878
         853085               853086
         853121               853122
         853330               853331
         853479               853480
         853747               853748
