#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              1.57934e-05               1.55888e-05               1.57934e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
                    1e-30               3.41586e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847447          847448
              0.000113041               0.000112271               0.000113041                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847750          847751
              0.000243991               0.000237762               0.000604499                  0.744773                  0.493933                  0.559691                  0.448035                  0.931633                  0.666863          848039          848040
               3.0127e-05               2.98549e-05                3.0127e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848052          848053
              0.000247273               0.000241811               0.000251418                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479          848659          848660
              9.24093e-07               9.09664e-07               9.24093e-07                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848729          848730
              0.000272042               0.000258808               0.000272042                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848731          848732
                    1e-30               3.32802e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848868          848869
                    1e-30               3.47912e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849495          849496
                    1e-30                3.4003e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849660          849661
                    1e-30               3.40249e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849933          849934
                    1e-30               3.41951e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849969          849970
              0.000359567               0.000353298               0.000601168                  0.443634                  0.379307                  0.559691                  0.448035                  0.714188                  0.587035          850102          850103
                    1e-30               3.43717e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850368          850369
               8.0411e-05               7.93142e-05                8.0411e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850403          850404
              0.000328199               0.000316509                 0.0003337                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479          850633          850634
              0.000214139                0.00021033               0.000531662                  0.808705                  0.447214                  0.559691                  0.448035                  0.983492                  0.633037          850656          850657
                    1e-30               3.46848e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850721          850722
              7.13963e-05               7.10875e-05               7.13963e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851048          851049
                    1e-30               3.39577e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851349          851350
              5.76707e-06                 5.737e-06               5.76708e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851544          851545
              3.45617e-05               3.35033e-05               3.45617e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851665          851666
                    1e-30                3.4459e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851674          851675
              0.000356892                0.00035117               0.000362874                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479          852113          852114
              4.56284e-05                4.5375e-05               4.56284e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852184          852185
              0.000152025               0.000146131               0.000152025                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852418          852419
                    1e-30               3.44494e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852662          852663
              0.000261971               0.000247313                0.00102451                   1.16463                  0.612595                  0.559691                  0.448035                   1.29214                  0.758952          852789          852790
              0.000169425               0.000147673               0.000260373                   0.61247                  0.122494                  0.559691                  0.448035                  0.829683                  0.464479          852877          852878
              0.000137821               0.000137072               0.000137821                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853085          853086
              9.34535e-05                 9.282e-05               9.34535e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853121          853122
              0.000177636               0.000174018                0.00102536                   1.29549                  0.922645                  0.559691                  0.448035                   1.41122                   1.02568          853330          853331
               0.00039571               0.000390421               0.000402342                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479          853479          853480
              0.000288267               0.000277235               0.000288268                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853747          853748
