#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          847359               847360
                   -99          847447               847448
                   -99          847750               847751
                   -99          848039               848040
                   -99          848052               848053
                   -99          848659               848660
                   -99          848729               848730
                   -99          848731               848732
                   -99          848868               848869
                   -99          849495               849496
                   -99          849660               849661
                   -99          849933               849934
                   -99          849969               849970
                   -99          850102               850103
                   -99          850368               850369
                   -99          850403               850404
                   -99          850633               850634
                   -99          850656               850657
                   -99          850721               850722
                   -99          851048               851049
                   -99          851349               851350
                   -99          851544               851545
                   -99          851665               851666
                   -99          851674               851675
                   -99          852113               852114
                   -99          852184               852185
                   -99          852418               852419
                   -99          852662               852663
                   -99          852789               852790
                   -99          852877               852878
                   -99          853085               853086
                   -99          853121               853122
                   -99          853330               853331
                   -99          853479               853480
                   -99          853747               853748
