#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  172.718        0.793597         218.640               1          847359          847360
                  286.002         1.10438         259.970               1          847447          847448
                  432.944         1.37408         316.080               1          847750          847751
                  208.448        0.671805         316.280               6          848039          848040
                  217.819        0.691139         316.160               1          848052          848053
                  338.934         1.07554         316.130               1          848659          848660
                  133.182        0.654198         204.580               1          848729          848730
                  252.714        0.802497         315.910               1          848731          848732
                   282.45        0.897491         315.710               1          848868          848869
                  248.949        0.790164         316.060               1          849495          849496
                  292.286        0.927863         316.010               1          849660          849661
                  453.558         1.43964         316.050               1          849933          849934
                  313.103        0.993853         316.040               1          849969          849970
                  216.905        0.700281         315.740               6          850102          850103
                  163.513        0.735619         223.280               1          850368          850369
                  198.463        0.629601         316.220               1          850403          850404
                  289.441        0.918277         316.200               1          850633          850634
                  183.464        0.582056         316.200               1          850656          850657
                  181.891        0.577231         316.110               1          850721          850722
                  320.893         1.01887         315.950               1          851048          851049
                  271.945        0.862496         316.300               1          851349          851350
                  316.123         1.00341         316.050               1          851544          851545
                  157.151        0.499004         315.930               1          851665          851666
                  413.796         1.31314         316.120               1          851674          851675
                  272.325        0.864138         316.140               1          852113          852114
                  327.395         1.03932         316.010               1          852184          852185
                  327.184         1.03911         315.870               1          852418          852419
                  368.023         1.16773         316.160               1          852662          852663
                  192.404        0.620717         315.970               6          852789          852790
                  271.504        0.867231         316.070               3          852877          852878
                  238.139        0.755998         316.000               1          853085          853086
                  183.385        0.826655         222.840               1          853121          853122
                  144.137        0.465003         315.970               6          853330          853331
                  197.115        0.625403         316.180               1          853479          853480
                  307.858        0.983385         316.060               3          853747          853748
