#       pb_corr       cat_index                cat_id
#
        245.888          847359               847360
        18.9602          847447               847448
        62.3557          847750               847751
        53.2018          848039               848040
        76.1762          848052               848053
        187.915          848659               848660
        12967.4          848729               848730
         1085.3          848731               848732
        341.539          848868               848869
        20224.1          849495               849496
        8450.61          849660               849661
        1020.17          849933               849934
        19309.2          849969               849970
         127738          850102               850103
         106587          850368               850369
        31338.1          850403               850404
         512985          850633               850634
        18138.6          850656               850657
    2.42072e+06          850721               850722
    4.62759e+06          851048               851049
    1.06476e+06          851349               851350
    5.81461e+06          851544               851545
    1.06959e+06          851665               851666
     1.2137e+07          851674               851675
    1.02164e+08          852113               852114
    7.44701e+08          852184               852185
    4.57466e+08          852418               852419
    1.87879e+10          852662               852663
    1.84719e+07          852789               852790
    6.23677e+09          852877               852878
    1.25007e+08          853085               853086
    2.68548e+11          853121               853122
    1.77057e+11          853330               853331
    1.43031e+10          853479               853480
    7.32163e+11          853747               853748
