#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                    28.563                  0.284135                         1          847359          847360
                        0                         0                         0                    28.563                  0.284135                         1          847447          847448
                        0                         0                         0                    28.563                  0.284135                         1          847750          847751
                  41.9021                  0.416828                   1.46701                   50.7113                  0.703956                   2.47754          848039          848040
                        0                         0                         0                    28.563                  0.284135                         1          848052          848053
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676          848659          848660
                        0                         0                         0                    28.563                  0.284135                         1          848729          848730
                        0                         0                         0                    28.563                  0.284135                         1          848731          848732
                        0                         0                         0                    28.563                  0.284135                         1          848868          848869
                        0                         0                         0                    28.563                  0.284135                         1          849495          849496
                        0                         0                         0                    28.563                  0.284135                         1          849660          849661
                        0                         0                         0                    28.563                  0.284135                         1          849933          849934
                        0                         0                         0                    28.563                  0.284135                         1          849969          849970
                  19.1673                  0.190669                  0.671051                   34.3981                  0.475052                   1.67192          850102          850103
                        0                         0                         0                    28.563                  0.284135                         1          850368          850369
                        0                         0                         0                    28.563                  0.284135                         1          850403          850404
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676          850633          850634
                  41.1954                  0.409798                   1.44226                   50.1289                  0.705447                   2.48279          850656          850657
                        0                         0                         0                    28.563                  0.284135                         1          850721          850722
                        0                         0                         0                    28.563                  0.284135                         1          851048          851049
                        0                         0                         0                    28.563                  0.284135                         1          851349          851350
                        0                         0                         0                    28.563                  0.284135                         1          851544          851545
                        0                         0                         0                    28.563                  0.284135                         1          851665          851666
                        0                         0                         0                    28.563                  0.284135                         1          851674          851675
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676          852113          852114
                        0                         0                         0                    28.563                  0.284135                         1          852184          852185
                        0                         0                         0                    28.563                  0.284135                         1          852418          852419
                        0                         0                         0                    28.563                  0.284135                         1          852662          852663
                  81.2653                  0.808399                   2.84512                   86.1388                   1.11119                   3.91077          852789          852790
                  8.54563                  0.085009                  0.299185                    29.814                  0.436659                    1.5368          852877          852878
                        0                         0                         0                    28.563                  0.284135                         1          853085          853086
                        0                         0                         0                    28.563                  0.284135                         1          853121          853122
                  136.148                   1.35435                   4.76658                   139.112                   1.64009                   5.77223          853330          853331
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676          853479          853480
                        0                         0                         0                    28.563                  0.284135                         1          853747          853748
