#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_1    id_fit_1_str
# 
     149.7155041       2.5854735       0.0155409       0.0489883       0.0153397          31.038       0.0360726        0.317237               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         245.888       0.0350103         341.932         876.762               0               0         172.718        0.793597          218.64               1               1          847359          847360
     149.7080489       2.5854923           1e-27       0.0489591     3.41586e-11          42.857       0.0360726     2.04252e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18.9602       0.0350103         341.932         876.762               0               0         286.002         1.10438          259.97               1               1          847447          847448
     149.7121232       2.5867097        0.113041       0.0489111        0.112264          58.103       0.0360726         2.31115               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         62.3557       0.0350103         341.932         876.762               0               0         432.944         1.37408          316.08               1               0          847750          847751
     149.7085260       2.5866043        0.365288        0.048908        0.362678          41.202       0.0360726         7.46888               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         53.2018       0.0350103         341.932         876.762               0               0          232.13        0.741676          315.98               3               0          848039          848040
     149.7105377       2.5871176       0.0301881       0.0489075       0.0299167          40.616       0.0360726        0.617249               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         76.1762       0.0350103         341.932         876.762               0               0         217.819        0.691139          316.16               1               0          848052          848053
     149.7125402       2.5873668          0.4263       0.0489061        0.423026          44.608       0.0360726          8.7167               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         187.915       0.0350103         341.932         876.762               0               0         243.814        0.778659          316.12               3               0          848659          848660
     149.7156281       2.5882070           1e-27       0.0498563     3.44649e-11          26.792       0.0360726     2.00576e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         12967.4       0.0350103         341.932         876.762               0               0         133.182        0.654198          204.58               1               1          848729          848730
     149.7072374       2.5879728        0.258057       0.0489353          0.2524          43.985       0.0360726         5.27343               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          1085.3       0.0350103         341.932         876.762               0               0         262.575        0.838254          316.24               3               0          848731          848732
     149.7110214       2.5880394           1e-27       0.0489659     3.32802e-11          47.284       0.0360726     2.04224e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         341.539       0.0350103         341.932         876.762               0               0          282.45        0.897491          315.71               1               0          848868          848869
     149.7067317       2.5893909           1e-27       0.0489166     3.47912e-11          44.177       0.0360726      2.0443e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         20224.1       0.0350103         341.932         876.762               0               0         243.221        0.771982          316.06               1               0          849495          849496
     149.7089958       2.5896454           1e-27        0.048954      3.4003e-11          48.925       0.0360726     2.04273e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         8450.61       0.0350103         341.932         876.762               0               0         292.286        0.927863          316.01               1               0          849660          849661
     149.7087663       2.5885151           1e-27       0.0489538     3.40249e-11          62.602       0.0360726     2.04274e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         1020.17       0.0350103         341.932         876.762               0               0         453.558         1.43964          316.05               1               0          849933          849934
     149.7094985       2.5900964           1e-27       0.0489436     3.41951e-11          47.711       0.0360726     2.04317e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         19309.2       0.0350103         341.932         876.762               0               0         313.103        0.993853          316.04               1               0          849969          849970
     149.7066910       2.5902731        0.430602       0.0489211        0.428287          36.877       0.0360726         8.80197               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          127738       0.0350103         341.932         876.762               0               0         180.732        0.577509          315.95               3               0          850102          850103
     149.7051637       2.5893695           1e-27       0.0490697     3.43717e-11          32.356       0.0360726     2.03792e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          106587       0.0350103         341.932         876.762               0               0         163.513        0.735619          223.28               1               1          850368          850369
     149.7130302       2.5899614       0.0805816       0.0489309       0.0794767          39.679       0.0360726         1.64684               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         31338.1       0.0350103         341.932         876.762               0               0         198.463        0.629601          316.22               1               0          850403          850404
     149.7059215       2.5904188        0.410843       0.0488827        0.410803          49.311       0.0360726         8.40467               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          512985       0.0350103         341.932         876.762               0               0         283.866        0.907093          315.94               3               0          850633          850634
     149.7060381       2.5890062        0.299058       0.0489292        0.293519            39.9       0.0360726         6.11206               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18138.6       0.0350103         341.932         876.762               0               0         204.968         0.65462          316.11               3               0          850656          850657
     149.7057473       2.5910878           1e-27       0.0489197     3.46848e-11          38.769       0.0360726     2.04417e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.42072e+06       0.0350103         341.932         876.762               0               0         181.891        0.577231          316.11               1               0          850721          850722
     149.7066762       2.5917224        0.071495       0.0489145       0.0711884          49.141       0.0360726         1.46163               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.62759e+06       0.0350103         341.932         876.762               0               0         320.893         1.01887          315.95               1               0          851048          851049
     149.7131340       2.5914361           1e-27       0.0489479     3.39577e-11          43.883       0.0360726     2.04299e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.06476e+06       0.0350103         341.932         876.762               0               0         271.945        0.862496           316.3               1               0          851349          851350
     149.7102835       2.5924320      0.00400088       0.0489008      0.00398006           49.89       0.0360726       0.0818162               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     5.81461e+06       0.0350103         341.932         876.762               0               0         316.123         1.00341          316.05               1               0          851544          851545
     149.7087185       2.5916750       0.0346095       0.0489533       0.0335482          35.715       0.0360726         0.70699               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.06959e+06       0.0350103         341.932         876.762               0               0         157.151        0.499004          315.93               1               0          851665          851666
     149.7089403       2.5926060           1e-27       0.0489323      3.4459e-11          55.942       0.0360726     2.04364e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      1.2137e+07       0.0350103         341.932         876.762               0               0         413.796         1.31314          316.12               1               0          851674          851675
     149.7066875       2.5928064        0.364213       0.0489327        0.356926          43.474       0.0360726         7.44314               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.02164e+08       0.0350103         341.932         876.762               0               0         252.909        0.807526          316.19               3               0          852113          852114
     149.7053693       2.5930568         0.04562       0.0489148       0.0453673          51.463       0.0360726        0.932642               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.44701e+08       0.0350103         341.932         876.762               0               0         327.395         1.03932          316.01               1               1          852184          852185
     149.7075491       2.5935947        0.150729       0.0489589        0.144892          49.847       0.0360726         3.07868               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.57466e+08       0.0350103         341.932         876.762               0               0         327.184         1.03911          315.87               1               0          852418          852419
     149.7054101       2.5941290           1e-27       0.0489376     3.44494e-11          53.464       0.0360726     2.04342e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.87879e+10       0.0350103         341.932         876.762               0               0         368.023         1.16773          316.16               1               1          852662          852663
     149.7131189       2.5924457        0.729182       0.0488822        0.729839          38.878       0.0360726         14.9171               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.84719e+07       0.0350103         341.932         876.762               0               0         190.502        0.608652          315.99               3               0          852789          852790
     149.7135653       2.5944381        0.291042       0.0488843        0.292237          46.467       0.0360726         5.95369               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.23677e+09       0.0350103         341.932         876.762               0               0         269.874        0.861997          316.08               3               0          852877          852878
     149.7088054       2.5933902        0.137112        0.048916        0.136368          41.801       0.0360726         2.80301               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.25007e+08       0.0350103         341.932         876.762               0               0         238.139        0.755998             316               1               0          853085          853086
     149.7156020       2.5948355       0.0936431       0.0490759       0.0930104          31.592       0.0360726         1.90813               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.68548e+11       0.0350103         341.932         876.762               0               0         183.385        0.826655          222.84               1               1          853121          853122
     149.7142503       2.5953203        0.528976       0.0500078        0.512754          25.754       0.0360726         10.5779               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.77057e+11       0.0350103         341.932         876.762               0               0         112.395        0.359111          315.98               3               0          853330          853331
     149.7140093       2.5944109        0.442462       0.0488756        0.444218          36.645       0.0360726         9.05282               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.43031e+10       0.0350103         341.932         876.762               0               0         170.275        0.543871          316.08               3               0          853479          853480
     149.7148138       2.5954462        0.550701        0.464067        0.549887          31.694       0.0360726         1.18668               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.32163e+11       0.0350103         341.932         876.762               0               0         254.832         0.81429          315.95               3               1          853747          853748
