#       ra_fit_3       dec_fit_3         f_fit_3        df_fit_3     fpeak_fit_3      fres_fit_3       rms_fit_3       snr_fit_3       Maj_fit_3   Maj_err_fit_3       Min_fit_3   Min_err_fit_3        PA_fit_3    PA_err_fit_3     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_3    id_fit_3_str
# 
     149.7155041       2.5854735       0.0155409       0.0489711       0.0153397          31.038       0.0360726        0.317348               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         245.888       0.0350103         341.932         876.762               0               0         172.718        0.793597          218.64               1               1          847359          847360
     149.7080489       2.5854923           1e-27       0.0489415     3.41606e-11          42.857       0.0360726     2.04326e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18.9602       0.0350103         341.932         876.762               0               0         286.002         1.10438          259.97               1               1          847447          847448
     149.7121232       2.5867097        0.113041       0.0488902        0.112264          58.103       0.0360726         2.31214               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         62.3557       0.0350103         341.932         876.762               0               0         432.944         1.37408          316.08               1               0          847750          847751
     149.7084725       2.5866220        0.553039       0.0668767        0.289438          41.476       0.0371959         8.26953           0.673         0.21689          0.1346        0.342765        -59.9794         15.1722           1.633     0.000192788       0.0997379        0.284135             -99         53.2018       0.0350103         341.932         876.762               1               0         208.448        0.671805          316.28               6               0          848039          848040
     149.7105377       2.5871176       0.0301881       0.0488879       0.0299167          40.616       0.0360726        0.617496               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         76.1762       0.0350103         341.932         876.762               0               0         217.819        0.691139          316.16               1               0          848052          848053
     149.7126947       2.5872802        0.199322       0.0489262        0.195727          54.284       0.0360726         4.07393               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         187.915       0.0350103         341.932         876.762               0               0         338.934         1.07554          316.13               1               0          848659          848660
     149.7156281       2.5882070           1e-27       0.0498384     3.44649e-11          26.792       0.0360726     2.00648e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         12967.4       0.0350103         341.932         876.762               0               0         133.182        0.654198          204.58               1               1          848729          848730
     149.7072391       2.5880418        0.206612       0.0489365        0.198368           44.62       0.0360726         4.22204               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          1085.3       0.0350103         341.932         876.762               0               0         252.714        0.802497          315.91               1               0          848731          848732
     149.7110214       2.5880394           1e-27       0.0489483     3.32802e-11          47.284       0.0360726     2.04297e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         341.539       0.0350103         341.932         876.762               0               0          282.45        0.897491          315.71               1               0          848868          848869
     149.7067317       2.5893909           1e-27       0.0492596      0.00294975          44.565       0.0360726     2.03006e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         20224.1       0.0350103         341.932         876.762               0               0         248.949        0.790164          316.06               1               0          849495          849496
     149.7089958       2.5896454           1e-27       0.0489364      3.4003e-11          48.925       0.0360726     2.04347e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         8450.61       0.0350103         341.932         876.762               0               0         292.286        0.927863          316.01               1               0          849660          849661
     149.7087663       2.5885151           1e-27       0.0489361     3.40249e-11          62.602       0.0360726     2.04348e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         1020.17       0.0350103         341.932         876.762               0               0         453.558         1.43964          316.05               1               0          849933          849934
     149.7094985       2.5900964           1e-27       0.0489259     3.41951e-11          47.711       0.0360726     2.04391e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         19309.2       0.0350103         341.932         876.762               0               0         313.103        0.993853          316.04               1               0          849969          849970
     149.7067952       2.5900398         1.45799        0.146609        0.312592          39.544       0.0701051         9.94475          1.7977        0.287963           0.508       0.0976171         -9.3922          4.6059          5.0861     0.000192788       0.0997379        0.284135             -99          127738       0.0350103         341.932         876.762               1               0         216.905        0.700281          315.74               6               0          850102          850103
     149.7051637       2.5893695           1e-27        0.049052     3.43717e-11          32.356       0.0360726     2.03865e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          106587       0.0350103         341.932         876.762               0               0         163.513        0.735619          223.28               1               1          850368          850369
     149.7130302       2.5899614       0.0805816        0.048916       0.0794767          39.679       0.0360726         1.64735               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         31338.1       0.0350103         341.932         876.762               0               0         198.463        0.629601          316.22               1               0          850403          850404
     149.7059135       2.5905111        0.352432       0.0489163        0.344221          49.852       0.0360726          7.2048               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          512985       0.0350103         341.932         876.762               0               0         289.441        0.918277           316.2               1               0          850633          850634
     149.7061031       2.5890267        0.211347       0.0489229         0.20705          39.342       0.0360726            4.32               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18138.6       0.0350103         341.932         876.762               0               0         183.464        0.582056           316.2               1               0          850656          850657
     149.7057473       2.5910878           1e-27       0.0489021     2.92264e-10          38.769       0.0360726      2.0449e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.42072e+06       0.0350103         341.932         876.762               0               0         181.891        0.577231          316.11               1               0          850721          850722
     149.7066762       2.5917224       0.0714818       0.0488923       0.0711804          49.141       0.0360726         1.46203               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.62759e+06       0.0350103         341.932         876.762               0               0         320.893         1.01887          315.95               1               0          851048          851049
     149.7131340       2.5914361           1e-27       0.0489303     3.39577e-11          43.883       0.0360726     2.04372e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.06476e+06       0.0350103         341.932         876.762               0               0         271.945        0.862496           316.3               1               0          851349          851350
     149.7102835       2.5924320      0.00400088       0.0488834      0.00398005           49.89       0.0360726       0.0818454               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     5.81461e+06       0.0350103         341.932         876.762               0               0         316.123         1.00341          316.05               1               0          851544          851545
