#      sersic_n    sersic_n_err       cat_index           cat_id
#
              0               0          847359          847360
              0               0          847447          847448
              0               0          847750          847751
              1               0          848039          848040
              0               0          848052          848053
              0               0          848659          848660
              0               0          848729          848730
              0               0          848731          848732
              0               0          848868          848869
              0               0          849495          849496
              0               0          849660          849661
              0               0          849933          849934
              0               0          849969          849970
              1               0          850102          850103
              0               0          850368          850369
              0               0          850403          850404
              0               0          850633          850634
              0               0          850656          850657
              0               0          850721          850722
              0               0          851048          851049
              0               0          851349          851350
              0               0          851544          851545
              0               0          851665          851666
              0               0          851674          851675
              0               0          852113          852114
              0               0          852184          852185
              0               0          852418          852419
              0               0          852662          852663
              1               0          852789          852790
              0               0          852877          852878
              0               0          853085          853086
              0               0          853121          853122
              1               0          853330          853331
              0               0          853479          853480
              0               0          853747          853748
