#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              1.55409e-05               1.53397e-05               1.55409e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
                    1e-30               3.41586e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847447          847448
              0.000113041               0.000112264               0.000113041                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847750          847751
              0.000365288               0.000362678               0.000365288                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848039          848040
              3.01881e-05               2.99167e-05               3.01881e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848052          848053
                0.0004263               0.000423026                 0.0004263                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848659          848660
                    1e-30               3.44649e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848729          848730
              0.000258057                 0.0002524               0.000258057                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848731          848732
                    1e-30               3.32802e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848868          848869
                    1e-30               3.47912e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849495          849496
                    1e-30                3.4003e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849660          849661
                    1e-30               3.40249e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849933          849934
                    1e-30               3.41951e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849969          849970
              0.000430601               0.000428287               0.000430602                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850102          850103
                    1e-30               3.43717e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850368          850369
              8.05815e-05               7.94767e-05               8.05816e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850403          850404
              0.000410843               0.000410803               0.000410843                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850633          850634
              0.000299058               0.000293519               0.000299058                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850656          850657
                    1e-30               3.46848e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850721          850722
               7.1495e-05               7.11884e-05                7.1495e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851048          851049
                    1e-30               3.39577e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851349          851350
              4.00088e-06               3.98006e-06               4.00088e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851544          851545
              3.46095e-05               3.35482e-05               3.46095e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851665          851666
                    1e-30                3.4459e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851674          851675
              0.000364213               0.000356926               0.000364213                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852113          852114
                4.562e-05               4.53673e-05                 4.562e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852184          852185
              0.000150729               0.000144892               0.000150729                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852418          852419
                    1e-30               3.44494e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852662          852663
              0.000729181               0.000729839               0.000729182                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852789          852790
              0.000291042               0.000292237               0.000291042                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852877          852878
              0.000137112               0.000136368               0.000137112                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853085          853086
               9.3643e-05               9.30104e-05               9.36431e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853121          853122
              0.000528975               0.000512754               0.000528976                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853330          853331
              0.000442462               0.000444218               0.000442462                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853479          853480
              0.000550701               0.000549887               0.000550701                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853747          853748
