#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
                   245.888                 0.00406689              23.9958              17.0296
                   18.9602                  0.0527422              17.5432              17.0296
                   62.3557                   0.016037              20.7915              17.0296
                   53.2018                  0.0187963              20.3883              17.0296
                   76.1762                  0.0131275              21.2891              17.0296
                   187.915                 0.00532154              23.4024              17.0296
                   12967.4                7.71165e-05              31.4732              17.0296
                    1085.3                0.000921404              27.0388              17.0296
                   1495.21                0.000668803              27.6516              17.0296
                   341.539                 0.00292792              24.7016              17.0296
                   418.315                 0.00239055              25.1272              17.0296
                   20224.1                 4.9446e-05              32.2032              17.0296
                   8450.61                0.000118335              30.7534              17.0296
                   1020.17                0.000980227              26.9189              17.0296
                   19309.2                5.17888e-05               32.128              17.0296
                    127738                7.82855e-06               35.069              17.0296
                   119.775                   0.008349              22.3733              17.0296
                    106587                9.38199e-06               34.798              17.0296
                   31338.1                  3.191e-05              32.9068              17.0296
               1.80244e+06                5.54805e-07              38.8162              17.0296
                    413056                2.42098e-06              36.7776              17.0296
                    512985                1.94937e-06              37.0844              17.0296
                   18138.6                 5.5131e-05               32.026              17.0296
               2.42072e+06                  4.131e-07              39.2115              17.0296
               4.62759e+06                2.16095e-07              40.0664              17.0296
                    278298                3.59327e-06              36.2117              17.0296
               1.06476e+06                9.39177e-07              38.1003              17.0296
               5.81461e+06                1.71981e-07              40.3634              17.0296
               1.06959e+06                9.34937e-07              38.1065              17.0296
                1.2137e+07                8.23924e-08              41.3059              17.0296
               9.00288e+07                1.11076e-08              43.7696              17.0296
               1.02164e+08                9.78817e-09              43.9204              17.0296
               7.44701e+08                1.34282e-09              46.2253              17.0296
               4.57466e+08                2.18596e-09              45.6706              17.0296
               4.37558e+08                2.28541e-09              45.6196              17.0296
               1.87879e+10                5.32258e-11              49.7435              17.0296
               1.84719e+07                5.41362e-08              41.8343              17.0296
               6.23677e+09                1.60339e-10              48.5703              17.0296
               2.86496e+09                3.49045e-10              47.7253              17.0296
               1.25007e+08                7.99954e-09                44.16              17.0296
               2.68548e+11                3.72373e-12              52.4655              17.0296
               1.77057e+11                5.64789e-12              52.0486              17.0296
               1.43031e+10                6.99148e-11              49.4559              17.0296
               1.39202e+11                7.18382e-12              51.8063              17.0296
               7.32163e+11                1.36582e-12              53.4559              17.0296
