#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
     0.00031095       0.0004515        0.020003          574.64           7.305           5.177          20.053       0.0997379          847359          847360
    -0.00081417      0.00056082       0.0036531           668.6         275.419           5.853          17.546       0.0997379          847447          847448
     0.00035218      0.00053049        0.016109          1263.8         128.893          49.680          20.053       0.0997379          847750          847751
     0.00036403      0.00058847        0.015819          177.98         260.440          43.621           7.520       0.0997379          848039          848040
     -2.485e-05       0.0003284       0.0026606          79.176         185.913          64.364           5.013       0.0997379          848052          848053
      0.0010788       0.0005419        0.039291          1263.6         108.340          70.218          20.053       0.0997379          848659          848660
     3.5621e-05      0.00050511        0.032727          725.74           2.846         103.583          20.053       0.0997379          848729          848730
     0.00058093       0.0005743        0.015509          315.89         304.542          97.635          10.026       0.0997379          848731          848732
    -0.00041363      0.00035819       0.0010173          493.76          92.337         109.710          12.533       0.0997379          848835          848836
    -0.00019807      0.00057794        0.021899          1263.1         168.518          97.549          20.053       0.0997379          848868          848869
    -0.00091171     -5.8328e-05     -0.00091171          3.5197         233.029          99.569           1.000       0.0997379          849432          849433
    -0.00041246      0.00046316        0.012454          1263.5         322.789         146.203          20.053       0.0997379          849495          849496
    -0.00086187      0.00060678        0.024362          1263.2         241.365         155.365          20.053       0.0997379          849660          849661
    -0.00028078      0.00059822        0.023355          710.62         249.618         114.674          15.039       0.0997379          849933          849934
    -0.00076771      0.00066112       0.0023857          316.02         223.286         171.601          10.026       0.0997379          849969          849970
     0.00094054      0.00061487        0.020076          710.86         324.771         176.580          15.039       0.0997379          850102          850103
      0.0002625      0.00023338       0.0002625          3.4381         313.784          39.384           1.000       0.0997379          850155          850156
    -0.00078528      0.00047025        0.013693          454.36         379.180         145.433          15.039       0.0997379          850368          850369
     0.00047506      0.00044982        0.015445          1263.5          96.275         166.741          20.053       0.0997379          850403          850404
     9.6946e-05      0.00044414       0.0020072          633.77         382.445         190.401          20.053       0.0997379          850477          850478
    -2.6262e-05      0.00033788       0.0012401          177.87          11.283         172.422           7.520       0.0997379          850486          850487
      0.0013729      0.00050225        0.011123          1263.6         352.214         186.530          20.053       0.0997379          850633          850634
      0.0001728      0.00047533        0.028329          493.54         345.396         133.092          12.533       0.0997379          850656          850657
    -0.00028873      0.00047419        0.019538          1263.7         358.191         207.292          20.053       0.0997379          850721          850722
     0.00029745      0.00048735        0.023978          967.47         324.785         230.137          17.546       0.0997379          851048          851049
    -0.00065301     -1.6231e-05     -0.00065301          3.4456         223.833         212.670           1.000       0.0997379          851141          851142
    -0.00059411      0.00076555        0.024404          1263.8          92.542         219.830          20.053       0.0997379          851349          851350
     0.00055031      0.00024154       0.0015858          20.035         195.055         255.683           2.507       0.0997379          851544          851545
     0.00013471      0.00034113        0.018577          315.91         251.337         228.431          10.026       0.0997379          851665          851666
    -0.00046134      0.00063302       0.0052562          1264.1         243.361         261.947          20.053       0.0997379          851674          851675
     0.00014028      0.00017257      0.00052986          20.081          51.134         266.623           2.507       0.0997379          851911          851912
      0.0008886      0.00054569       0.0081371          1263.4         323.332         271.318          20.053       0.0997379          852113          852114
    -0.00013071      0.00040539         0.00297          79.225         371.785         278.176           5.013       0.0997379          852184          852185
     0.00054336      0.00025575       0.0026914          19.931         293.392         297.540           2.507       0.0997379          852418          852419
     3.6483e-06      0.00010427      3.6483e-06           3.233         149.623         306.428           1.000       0.0997379          852583          852584
    -5.8164e-05      0.00053318       0.0038371          676.52         370.318         316.775          15.039       0.0997379          852662          852663
    -8.8249e-05      0.00069724        0.036781          316.12          89.266         257.666          10.026       0.0997379          852789          852790
     0.00078789       0.0003994       0.0042974          79.156          76.362         324.050           5.013       0.0997379          852877          852878
    -1.6809e-06      0.00038028        0.001484          79.207         303.933         316.231           5.013       0.0997379          853084          853085
     0.00041236      0.00032175       0.0032124          79.223         248.212         290.178           5.013       0.0997379          853085          853086
    -0.00011263      0.00044732        0.015499          222.83           3.785         342.209          10.026       0.0997379          853121          853122
     0.00023414      0.00057001        0.031117          710.62          50.016         353.167          15.039       0.0997379          853330          853331
     0.00083486      0.00051844        0.019917          967.37          59.406         328.802          17.546       0.0997379          853479          853480
              0               0               0          177.99         204.038         370.285           7.520       0.0997379          853629          853630
      0.0003419      0.00027628       0.0037179          79.175          32.527         362.689           5.013       0.0997379          853747          853748
