#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              1.55409e-05               1.53397e-05               1.55409e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
              3.50103e-10               3.41586e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847447          847448
              0.000113041               0.000112264               0.000113041                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847750          847751
              0.000281006               0.000270222               0.000281006                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848039          848040
              3.01881e-05               2.99167e-05               3.01881e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848052          848053
              0.000199322               0.000195728               0.000199322                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848659          848660
              3.50103e-10               3.44649e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848729          848730
              0.000206612               0.000198368               0.000206612                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848731          848732
              3.50103e-10               3.32802e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848868          848869
              3.50103e-10               3.47912e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849495          849496
              3.50103e-10                3.4003e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849660          849661
              3.50103e-10               3.40249e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849933          849934
              3.50103e-10               3.41951e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849969          849970
              0.000388289               0.000380364                0.00038829                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850102          850103
              3.50103e-10               3.43717e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850368          850369
              8.05815e-05               7.94767e-05               8.05816e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850403          850404
              0.000352432               0.000344221               0.000352432                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850633          850634
              0.000211347               0.000207051               0.000211347                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850656          850657
              3.50103e-10               3.46848e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850721          850722
               7.1495e-05               7.11884e-05                7.1495e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851048          851049
              3.50103e-10               3.39577e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851349          851350
              4.02231e-06               4.00119e-06               4.02231e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851544          851545
              3.46095e-05               3.35482e-05               3.46095e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851665          851666
              3.50103e-10               3.44589e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851674          851675
               0.00028848               0.000282033                0.00028848                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852113          852114
                4.562e-05               4.53673e-05                 4.562e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852184          852185
              0.000150729               0.000144892               0.000150729                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852418          852419
              3.50103e-10               3.44494e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852662          852663
              0.000169354               0.000166456               0.000169354                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852789          852790
               0.00021291               0.000209535                0.00021291                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852877          852878
              0.000137112               0.000136368               0.000137112                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853085          853086
               9.3643e-05               9.30104e-05               9.36431e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853121          853122
              0.000187101               0.000187542               0.000187101                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853330          853331
              0.000296398               0.000289144               0.000296398                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853479          853480
              0.000282667               0.000271774               0.000282667                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853747          853748
