#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              1.55409e-05               1.53397e-05               1.55409e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
                    1e-30               3.41606e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847447          847448
              0.000113041               0.000112264               0.000113041                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847750          847751
              0.000338664               0.000289438               0.000553039                  0.673011                  0.134602                  0.559691                  0.448035                  0.875327                  0.467818          848039          848040
              3.01881e-05               2.99167e-05               3.01881e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848052          848053
              0.000199322               0.000195727               0.000199322                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848659          848660
                    1e-30               3.44649e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848729          848730
              0.000206612               0.000198368               0.000206612                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848731          848732
                    1e-30               3.32802e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848868          848869
                    1e-30               2.94975e-06                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849495          849496
                    1e-30                3.4003e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849660          849661
                    1e-30               3.40249e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849933          849934
                    1e-30               3.41951e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849969          849970
              0.000286662               0.000312592                0.00145799                   1.79774                   0.50804                  0.559691                  0.448035                   1.88285                  0.677378          850102          850103
                    1e-30               3.43717e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850368          850369
              8.05815e-05               7.94767e-05               8.05816e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850403          850404
              0.000352432               0.000344221               0.000352432                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850633          850634
              0.000211347                0.00020705               0.000211347                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850656          850657
                    1e-30               2.92264e-13                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850721          850722
              7.14818e-05               7.11804e-05               7.14818e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851048          851049
                    1e-30               3.39577e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851349          851350
              4.00088e-06               3.98005e-06               4.00088e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851544          851545
              3.46095e-05               3.35482e-05               3.46095e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851665          851666
                    1e-30                3.4459e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851674          851675
               0.00028848               0.000282033                0.00028848                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852113          852114
                4.562e-05               4.53673e-05                 4.562e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852184          852185
              0.000150729               0.000144892               0.000150729                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852418          852419
                    1e-30               3.44535e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852662          852663
              0.000694375               0.000662419               0.000740075                  0.199476                 0.0398952                  0.559691                  0.448035                  0.594175                  0.449808          852789          852790
              0.000289358               0.000272097               0.000289358                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852877          852878
              0.000137112               0.000136368               0.000137112                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853085          853086
               9.3643e-05               9.30104e-05               9.36431e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853121          853122
              0.000480494               0.000480981                0.00167616                   1.30341                   0.42374                  0.559691                  0.448035                    1.4185                  0.616678          853330          853331
              0.000295825               0.000288696               0.000295826                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853479          853480
               0.00070605               0.000702148                0.00070605                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853747          853748
