#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_0    id_fit_0_str
# 
     149.7155041       2.5854735       0.0155409       0.0490761       0.0153397          31.038       0.0360726        0.316669               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         245.888       0.0350103         341.932         876.762               0               0         172.718        0.793597          218.64               1               1          847359          847360
     149.7080489       2.5854923     3.50103e-07       0.0490462     3.41586e-07          42.857       0.0360726     7.13823e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18.9602       0.0350103         341.932         876.762               0               0         286.002         1.10438          259.97               1               1          847447          847448
     149.7121232       2.5867097        0.113041       0.0489949        0.112264          58.103       0.0360726          2.3072               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         62.3557       0.0350103         341.932         876.762               0               0         432.944         1.37408          316.08               1               0          847750          847751
     149.7084654       2.5865414        0.281006        0.049046        0.270222          43.676       0.0360726         5.72944               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         53.2018       0.0350103         341.932         876.762               0               0         248.379         0.78878          315.89               1               0          848039          848040
     149.7105377       2.5871176       0.0301881       0.0489942       0.0299167          40.616       0.0360726        0.616157               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         76.1762       0.0350103         341.932         876.762               0               0         217.819        0.691139          316.16               1               0          848052          848053
     149.7126947       2.5872802        0.199322        0.049037        0.195728          54.284       0.0360726         4.06473               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         187.915       0.0350103         341.932         876.762               0               0         338.934         1.07554          316.13               1               0          848659          848660
     149.7156281       2.5882070     3.50103e-07        0.049945     3.44649e-07          26.792       0.0360726     7.00977e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         12967.4       0.0350103         341.932         876.762               0               0         133.182        0.654198          204.58               1               1          848729          848730
     149.7072391       2.5880418        0.206612       0.0490512        0.198368           44.62       0.0360726         4.21217               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          1085.3       0.0350103         341.932         876.762               0               0         252.714        0.802497          315.91               1               0          848731          848732
     149.7110214       2.5880394     3.50103e-07        0.049053     3.32802e-07          47.284       0.0360726     7.13724e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         341.539       0.0350103         341.932         876.762               0               0          282.45        0.897491          315.71               1               0          848868          848869
     149.7067317       2.5893909     3.50103e-07       0.0490036     3.47912e-07          44.177       0.0360726     7.14443e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         20224.1       0.0350103         341.932         876.762               0               0         243.221        0.771982          316.06               1               0          849495          849496
     149.7089958       2.5896454     3.50103e-07       0.0490411      3.4003e-07          48.925       0.0360726     7.13897e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         8450.61       0.0350103         341.932         876.762               0               0         292.286        0.927863          316.01               1               0          849660          849661
     149.7087663       2.5885151     3.50103e-07       0.0490408     3.40249e-07          62.602       0.0360726     7.13901e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         1020.17       0.0350103         341.932         876.762               0               0         453.558         1.43964          316.05               1               0          849933          849934
     149.7094985       2.5900964     3.50103e-07       0.0490306     3.41951e-07          47.711       0.0360726      7.1405e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         19309.2       0.0350103         341.932         876.762               0               0         313.103        0.993853          316.04               1               0          849969          849970
     149.7066766       2.5902347         0.38829       0.0490036        0.380364          40.859       0.0360726          7.9237               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          127738       0.0350103         341.932         876.762               0               0         213.526        0.677558          316.14               1               0          850102          850103
     149.7051637       2.5893695     3.50103e-07        0.049157     3.43717e-07          32.356       0.0360726     7.12214e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          106587       0.0350103         341.932         876.762               0               0         163.513        0.735619          223.28               1               1          850368          850369
     149.7130302       2.5899614       0.0805816       0.0490205       0.0794767          39.679       0.0360726         1.64383               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         31338.1       0.0350103         341.932         876.762               0               0         198.463        0.629601          316.22               1               0          850403          850404
     149.7059135       2.5905111        0.352432       0.0490142        0.344221          49.852       0.0360726         7.19041               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          512985       0.0350103         341.932         876.762               0               0         289.441        0.918277           316.2               1               0          850633          850634
     149.7061031       2.5890267        0.211347       0.0490207        0.207051          39.342       0.0360726         4.31138               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         18138.6       0.0350103         341.932         876.762               0               0         183.464        0.582056           316.2               1               0          850656          850657
