#   pb_corr_from_pb_image         pb_corr       cat_index                cat_id
#
                      -99         245.888          847359               847360
                      -99         18.9602          847447               847448
                      -99         62.3557          847750               847751
                      -99         53.2018          848039               848040
                      -99         76.1762          848052               848053
                      -99         187.915          848659               848660
                      -99         12967.4          848729               848730
                      -99          1085.3          848731               848732
                      -99         341.539          848868               848869
                      -99         20224.1          849495               849496
                      -99         8450.61          849660               849661
                      -99         1020.17          849933               849934
                      -99         19309.2          849969               849970
                      -99          127738          850102               850103
                      -99          106587          850368               850369
                      -99         31338.1          850403               850404
                      -99          512985          850633               850634
                      -99         18138.6          850656               850657
                      -99     2.42072e+06          850721               850722
                      -99     4.62759e+06          851048               851049
                      -99     1.06476e+06          851349               851350
                      -99     5.81461e+06          851544               851545
                      -99     1.06959e+06          851665               851666
                      -99      1.2137e+07          851674               851675
                      -99     1.02164e+08          852113               852114
                      -99     7.44701e+08          852184               852185
                      -99     4.57466e+08          852418               852419
                      -99     1.87879e+10          852662               852663
                      -99     1.84719e+07          852789               852790
                      -99     6.23677e+09          852877               852878
                      -99     1.25007e+08          853085               853086
                      -99     2.68548e+11          853121               853122
                      -99     1.77057e+11          853330               853331
                      -99     1.43031e+10          853479               853480
                      -99     7.32163e+11          853747               853748
