#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_0_str    id_fit_0_str
# 
     149.6973660       2.5671336        0.325623       0.0481501        0.319715          41.965       0.0360726         6.76267               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.06498e+19       0.0350103         341.932         876.762               0               0         238.118        0.755545          316.16               1               0               0          834782
     149.7022997       2.5672961     3.50103e-07       0.0481204     3.48449e-07          48.981       0.0360726     7.27556e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.49196e+13       0.0350103         341.932         876.762               0               0         291.939        0.926762          316.01               1               0               0          834862
     149.7003130       2.5671983        0.147882       0.0481575        0.144443          47.286       0.0360726          3.0708               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.61926e+15       0.0350103         341.932         876.762               0               0         263.116        0.835025           316.1               1               0               0          835062
     149.7055002       2.5681179        0.101362       0.0481189        0.100381          54.156       0.0360726         2.10649               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.59542e+10       0.0350103         341.932         876.762               0               0          383.77         1.21766          316.17               1               0               0          835412
     149.7013460       2.5681120        0.320506       0.0481649        0.309886          44.002       0.0360726         6.65435               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.19946e+13       0.0350103         341.932         876.762               0               0         250.742         0.79525           316.3               1               0               0          835559
     149.7056324       2.5685983     3.50103e-07       0.0481545     3.42279e-07          50.358       0.0360726     7.27041e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.85687e+09       0.0350103         341.932         876.762               0               0         331.414         1.05164          316.14               1               0               0          835734
     149.7045131       2.5687648       0.0227298       0.0481682       0.0219766          49.982       0.0360726        0.471884               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.24938e+10       0.0350103         341.932         876.762               0               0         319.629         1.01489          315.94               1               0               0          835824
     149.6968469       2.5674779        0.306419       0.0481475        0.300508          46.928       0.0360726         6.36417               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.80448e+19       0.0350103         341.932         876.762               0               0          289.01        0.917084          316.14               1               0               0          835850
     149.6965836       2.5690085        0.143667       0.0481416        0.140369          52.423       0.0360726         2.98426               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.24532e+18       0.0350103         341.932         876.762               0               0         362.641         1.15084          316.11               1               0               0          836508
     149.6970544       2.5679517        0.359415       0.0481216        0.354026          37.901       0.0360726         7.46889               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      7.1086e+18       0.0350103         341.932         876.762               0               0          183.12        0.580946          316.21               1               0               0          836705
     149.7038348       2.5702098     3.50103e-07       0.0481076     3.48441e-07           44.99       0.0360726      7.2775e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      5.4338e+08       0.0350103         341.932         876.762               0               0         263.956        0.837876          316.03               1               0               0          836795
     149.7032528       2.5704819       0.0583332       0.0481195       0.0572684          48.433       0.0360726         1.21226               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.97472e+08       0.0350103         341.932         876.762               0               0         295.763        0.938097          316.28               1               0               0          837012
     149.7023581       2.5708756        0.134436       0.0481107        0.133394          52.215       0.0360726         2.79431               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.32871e+09       0.0350103         341.932         876.762               0               0         333.118         1.05708          316.13               1               0               0          837236
     149.6971311       2.5713882     3.50103e-07       0.0480953     3.51267e-07          54.631       0.0360726     7.27936e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.19468e+14       0.0350103         341.932         876.762               0               0         389.292         1.23573          316.03               1               0               0          837649
     149.6987826       2.5721006       0.0341724       0.0481483       0.0335497          46.813       0.0360726        0.709732               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.92582e+11       0.0350103         341.932         876.762               0               0         267.786         0.84971          316.15               1               0               0          838393
     149.6980978       2.5717311     3.50103e-07       0.0481552     3.40093e-07          48.414       0.0360726     7.27031e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      6.8165e+12       0.0350103         341.932         876.762               0               0         300.618        0.954373          315.99               1               0               0          838447
     149.6986091       2.5699786       0.0333178       0.0481133       0.0330214          56.831       0.0360726        0.692486               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.30754e+14       0.0350103         341.932         876.762               0               0         376.207          1.1937          316.16               1               0               0          838508
     149.6968946       2.5719171       0.0447668       0.0481533       0.0436147          49.447       0.0360726        0.929673               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.00351e+14       0.0350103         341.932         876.762               0               0         300.487        0.953051          316.29               1               0               0          838598
     149.6990770       2.5705894       0.0785445       0.0481158       0.0779118           52.59       0.0360726         1.63241               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.71515e+12       0.0350103         341.932         876.762               0               0         336.899         1.06908          316.13               1               0               0          838688
     149.6975421       2.5704941        0.140112       0.0481311        0.138917          40.172       0.0360726         2.91105               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     8.18995e+14       0.0350103         341.932         876.762               0               0         206.437        0.655336          316.01               1               0               0          838689
     149.7031920       2.5728400       0.0262419       0.0481175       0.0259881          47.532       0.0360726        0.545371               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.04887e+06       0.0350103         341.932         876.762               0               0          286.94        0.910429          316.17               1               0               0          838744
     149.7012669       2.5726114        0.355595        0.048137        0.350712          38.421       0.0360726         7.38715               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.31907e+08       0.0350103         341.932         876.762               0               0          196.27        0.622941          316.07               1               0               0          838848
     149.7051888       2.5735706       0.0120403       0.0481454        0.011826          39.052       0.0360726        0.250082               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         34792.6       0.0350103         341.932         876.762               0               0         193.641        0.614441          316.15               1               0               0          839080
     149.6974804       2.5736294     3.50103e-07       0.0481598     3.37171e-07           43.95       0.0360726     7.26961e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     8.58565e+11       0.0350103         341.932         876.762               0               0         217.602        0.690361           316.2               1               0               0          839200
     149.7040019       2.5737964         0.12453       0.0481057        0.124659          47.205       0.0360726         2.58867               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99          123619       0.0350103         341.932         876.762               0               0          273.51        0.868395          315.96               1               0               0          839201
     149.7011439       2.5742825     3.50103e-07         0.04814     3.45195e-07          48.823       0.0360726      7.2726e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.25989e+07       0.0350103         341.932         876.762               0               0          287.23        0.911321          316.18               1               0               0          839566
     149.6971558       2.5743932     3.50103e-07       0.0481249     3.47259e-07          62.549       0.0360726     7.27488e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.29891e+11       0.0350103         341.932         876.762               0               0         480.989         1.52656          316.08               1               0               0          839704
     149.6961905       2.5749613       0.0309283       0.0510317       0.0308197          28.774       0.0360726        0.606061               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.53995e+12       0.0350103         341.932         876.762               0               0         176.902        0.561629          315.98               1               0               0          840075
     149.7038352       2.5750151     3.50103e-07       0.0481091     3.48182e-07          47.324       0.0360726     7.27727e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         20975.5       0.0350103         341.932         876.762               0               0         297.549         0.94445          316.05               1               0               0          840190
     149.6985992       2.5730053       0.0519895       0.0481432       0.0511279          43.069       0.0360726         1.07989               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     9.68608e+10       0.0350103         341.932         876.762               0               0         238.139        0.755636          316.15               1               0               0          840226
     149.7013335       2.5752180     3.50103e-07       0.0480922     3.51634e-07          47.309       0.0360726     7.27983e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.86358e+06       0.0350103         341.932         876.762               0               0         328.944         1.04377          316.15               1               0               0          840233
     149.7061471       2.5740817       0.0212401       0.0490842       0.0212188          28.293       0.0360726        0.432728               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         4542.14       0.0350103         341.932         876.762               0               0         154.933        0.762391          204.22               1               1               1          840282
     149.6965569       2.5724680     3.50103e-07       0.0481282     3.47308e-07          61.785       0.0360726     7.27438e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.83377e+14       0.0350103         341.932         876.762               0               0         449.393         1.42683          315.96               1               0               0          840503
     149.6978519       2.5758698        0.184398       0.0481312         0.18123          47.056       0.0360726         3.83115               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      7.6667e+09       0.0350103         341.932         876.762               0               0         265.314        0.841492          316.29               1               0               0          840686
     149.7006625       2.5763952     3.50103e-07       0.0481127     3.47286e-07          42.406       0.0360726     7.27673e-06               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.83463e+06       0.0350103         341.932         876.762               0               0         235.618        0.747709          316.12               1               0               0          841034
     149.6999959       2.5759475        0.131897       0.0481059        0.131783          44.026       0.0360726         2.74181               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.65621e+07       0.0350103         341.932         876.762               0               0          261.58        0.830569          315.94               1               0               0          841157
     149.6996528       2.5719722        0.170214       0.0481485         0.16702          43.311       0.0360726         3.53519               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.82034e+10       0.0350103         341.932         876.762               0               0         257.299         0.81633          316.19               1               0               0          841194
     149.6995118       2.5762643        0.253627       0.0481657        0.244195          50.835       0.0360726         5.26572               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.94149e+07       0.0350103         341.932         876.762               0               0         356.017         1.13053          315.91               1               0               0          841213
     149.7039613       2.5767564        0.341001       0.0481822        0.328927          49.644       0.0360726         7.07732               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99         1760.25       0.0350103         341.932         876.762               0               0         318.356         1.02712          310.95               1               1               1          841389
     149.6974230       2.5769970        0.109526       0.0614865        0.106869           23.95       0.0360726          1.7813               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.83272e+09       0.0350103         341.932         876.762               0               0         128.251         0.76977          167.61               1               1               1          842345
