#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_2_str    id_fit_2_str
# 
     149.6973388       2.5671653        0.771606       0.0664439        0.313981          42.077       0.0469446         11.6129          0.6579        0.133938           0.521        0.152182        -77.7235         42.3806         2.36691     0.000192788       0.0997379        0.284135             -99     4.06498e+19       0.0350103         341.932         876.762               0               0         226.258        0.729394           316.2               6               0               0          834782
     149.7022997       2.5672961           1e-27       0.0480965     3.48449e-11          48.981       0.0360726     2.07915e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.49196e+13       0.0350103         341.932         876.762               0               0         291.939        0.926762          316.01               1               0               0          834862
     149.7003130       2.5671983         0.14623        0.048134        0.142833          48.144       0.0360726         3.03798               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.61926e+15       0.0350103         341.932         876.762               0               0         273.143        0.866845           316.1               1               0               0          835062
     149.7055002       2.5681179        0.101371       0.0480951        0.100396          54.156       0.0360726         2.10772               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.59542e+10       0.0350103         341.932         876.762               0               0          383.77         1.21766          316.17               1               0               0          835412
     149.7015411       2.5679712        0.156184       0.0557923        0.113634          46.904       0.0362187         2.79938          0.3878        0.375453          0.0826         1.64009        -72.9454         93.5886         1.23708     0.000192788       0.0997379        0.284135             -99     3.19946e+13       0.0350103         341.932         876.762               0               0         293.032        0.944441          316.27               6               0               0          835559
     149.7056324       2.5685983           1e-27       0.0481306     3.42279e-11          50.358       0.0360726     2.07768e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.85687e+09       0.0350103         341.932         876.762               0               0         331.414         1.05164          316.14               1               0               0          835734
     149.7045131       2.5687648       0.0227298        0.048143       0.0219765          49.982       0.0360726        0.472131               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.24938e+10       0.0350103         341.932         876.762               0               0         319.629         1.01489          315.94               1               0               0          835824
     149.6969118       2.5674829        0.507827         1.89829        0.485659          43.107       0.0360742        0.267518          0.1186         119.804          0.0277         673.367         -2.2931     1.51652e+06         1.02415     0.000192788       0.0997379        0.284135             -99     6.80448e+19       0.0350103         341.932         876.762               0               0         251.857        0.811838          316.23               6               0               0          835850
     149.6965836       2.5690085        0.143984       0.0481148        0.140689          52.425       0.0360726         2.99251               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.24532e+18       0.0350103         341.932         876.762               0               0         362.641         1.15084          316.11               1               0               0          836508
     149.6970575       2.5679951        0.426575       0.0563237        0.298863          38.282        0.036456         7.57363          0.5105        0.213579          0.1021        0.330835         -5.4641         22.5395         1.38815     0.000192788       0.0997379        0.284135             -99      7.1086e+18       0.0350103         341.932         876.762               0               0         188.643        0.608564          315.98               6               0               0          836705
     149.7038348       2.5702098           1e-27       0.0480837     3.48441e-11           44.99       0.0360726     2.07971e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      5.4338e+08       0.0350103         341.932         876.762               0               0         263.956        0.837876          316.03               1               0               0          836795
