#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000325623               0.000319715               0.000325623                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834781          834782
              3.50103e-10               3.48449e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834861          834862
              0.000147882               0.000144443               0.000147882                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835061          835062
              0.000101362               0.000100381               0.000101362                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835411          835412
              0.000320506               0.000309886               0.000320506                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835558          835559
              3.50103e-10               3.42279e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835733          835734
              2.27298e-05               2.19766e-05               2.27298e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835823          835824
              0.000306419               0.000300508               0.000306419                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835849          835850
              0.000143667               0.000140369               0.000143667                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836507          836508
              0.000359414               0.000354026               0.000359415                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836704          836705
              3.50103e-10               3.48441e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836794          836795
              5.83332e-05               5.72684e-05               5.83332e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837011          837012
              0.000134436               0.000133394               0.000134436                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837235          837236
              3.50103e-10               3.51267e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837648          837649
              3.41724e-05               3.35497e-05               3.41724e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838392          838393
              3.50103e-10               3.40093e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838446          838447
              3.33177e-05               3.30214e-05               3.33178e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838507          838508
              4.47667e-05               4.36147e-05               4.47668e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838597          838598
              7.85445e-05               7.79118e-05               7.85445e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838687          838688
              0.000140112               0.000138917               0.000140112                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838688          838689
              2.62419e-05               2.59881e-05               2.62419e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838743          838744
              0.000355595               0.000350712               0.000355595                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838847          838848
              1.20403e-05                1.1826e-05               1.20403e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839079          839080
              3.50103e-10               3.37171e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839199          839200
               0.00012453               0.000124659                0.00012453                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839200          839201
              3.50103e-10               3.45195e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839565          839566
              3.50103e-10               3.47259e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839703          839704
              3.09283e-05               3.08197e-05               3.09283e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840074          840075
              3.50103e-10               3.48182e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840189          840190
              5.19895e-05               5.11279e-05               5.19895e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840225          840226
              3.50103e-10               3.51634e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840232          840233
                2.124e-05               2.12188e-05               2.12401e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840281          840282
              3.50103e-10               3.47308e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840502          840503
              0.000184398                0.00018123               0.000184398                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840685          840686
              3.50103e-10               3.47286e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841033          841034
              0.000131897               0.000131783               0.000131897                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841156          841157
              0.000170214                0.00016702               0.000170214                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841193          841194
              0.000253627               0.000244195               0.000253627                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841212          841213
              0.000341001               0.000328927               0.000341001                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841388          841389
              0.000109526               0.000106869               0.000109526                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842344          842345
              3.50103e-10               3.38587e-10               3.50103e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224779         1224780
              0.000163304               0.000161622               0.000163304                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1288856         1288857
