#  primary_beam_correction   primary_beam_attenuation    primary_beam_dist     primary_beam_fwhm
#
                2.6271e+12                3.80647e-13              54.6916              17.0296
               2.86728e+15                3.48762e-16              61.0152              17.0296
                4.5891e+21                2.17908e-22              72.2297              17.0296
               4.06498e+19                2.46004e-20              68.7223              17.0296
               6.49196e+13                1.54037e-14              57.6771              17.0296
               1.64313e+19                6.08595e-20              68.0294              17.0296
               7.61926e+15                1.31246e-16              61.8473              17.0296
               1.28364e+14                7.79032e-15               58.292              17.0296
               2.59542e+10                3.85293e-11              50.0821              17.0296
               3.19946e+13                3.12553e-14              57.0319              17.0296
               4.85687e+09                2.05894e-10              48.3002              17.0296
               1.24938e+10                8.00395e-11              49.3127              17.0296
               6.80448e+19                1.46962e-20              69.1132              17.0296
               1.24532e+18                8.03009e-19              66.0164              17.0296
                4.2729e+08                2.34033e-09              45.5924              17.0296
                7.1086e+18                1.40675e-19              67.3822              17.0296
               1.76361e+09                5.67017e-10              47.1906              17.0296
               8.85029e+14                1.12991e-15              59.9992              17.0296
                5.4338e+08                1.84033e-09              45.8673              17.0296
               6.97472e+08                1.43375e-09              46.1511              17.0296
               1.32871e+09                7.52612e-10              46.8757              17.0296
               3.19468e+14                3.13021e-15              59.1043              17.0296
               4.11252e+15                 2.4316e-16              61.3236              17.0296
               9.76201e+07                1.02438e-08              43.8662              17.0296
               3.92582e+11                2.54724e-12              52.8426              17.0296
                6.8165e+12                1.46703e-13              55.5959              17.0296
               1.30754e+14                7.64795e-15              58.3085              17.0296
               2.00351e+14                4.99125e-15                58.69              17.0296
               6.71515e+12                1.48917e-13              55.5818              17.0296
               8.18995e+14                1.22101e-15              59.9316              17.0296
               3.04887e+06                 3.2799e-07               39.518              17.0296
               2.31907e+08                4.31207e-09              44.8859              17.0296
               5.05577e+08                1.97794e-09               45.785              17.0296
                   34792.6                2.87418e-05              33.0726              17.0296
               8.58565e+11                1.16473e-12              53.6115              17.0296
                    123619                8.08936e-06              35.0201              17.0296
                    674921                1.48166e-06              37.4693              17.0296
               1.16687e+15                8.56992e-16              60.2397              17.0296
               1.25989e+07                 7.9372e-08              41.3531              17.0296
               6.29891e+11                1.58758e-12              53.3085              17.0296
                    436124                2.29292e-06              36.8548              17.0296
               1.03623e+12                9.65041e-13              53.7947              17.0296
               6.53995e+12                1.52906e-13              55.5569              17.0296
                   20975.5                4.76748e-05              32.2624              17.0296
               9.68608e+10                1.03241e-11              51.4389              17.0296
               1.86358e+06                5.36602e-07              38.8611              17.0296
                   4542.14                0.000220161              29.6788              17.0296
               1.13942e+07                8.77639e-08              41.2258              17.0296
               1.83377e+14                5.45326e-15              58.6111              17.0296
               1.99905e+16                5.00238e-17              62.6576              17.0296
                7.6667e+09                1.30434e-10               48.792              17.0296
               1.83463e+06                5.45068e-07                38.84              17.0296
               1.65621e+07                 6.0379e-08              41.6976              17.0296
               4.82034e+10                2.07454e-11              50.7244              17.0296
               3.94149e+07                2.53711e-08              42.7712              17.0296
                   1760.25                  0.0005681              27.9586              17.0296
               8.24376e+11                1.21304e-12              53.5718              17.0296
               7.83272e+09                 1.2767e-10               48.815              17.0296
               1.61672e+17                6.18534e-18              64.3787              17.0296
                2.1355e+16                4.68274e-17              62.7127              17.0296
                2.4466e+15                4.08731e-16              60.8791              17.0296
