#   pb_corr_from_pb_image         pb_corr       cat_index                cat_id
#
                      -99     4.06498e+19          834781               834782
                      -99     6.49196e+13          834861               834862
                      -99     7.61926e+15          835061               835062
                      -99     2.59542e+10          835411               835412
                      -99     3.19946e+13          835558               835559
                      -99     4.85687e+09          835733               835734
                      -99     1.24938e+10          835823               835824
                      -99     6.80448e+19          835849               835850
                      -99     1.24532e+18          836507               836508
                      -99      7.1086e+18          836704               836705
                      -99      5.4338e+08          836794               836795
                      -99     6.97472e+08          837011               837012
                      -99     1.32871e+09          837235               837236
                      -99     3.19468e+14          837648               837649
                      -99     3.92582e+11          838392               838393
                      -99      6.8165e+12          838446               838447
                      -99     1.30754e+14          838507               838508
                      -99     2.00351e+14          838597               838598
                      -99     6.71515e+12          838687               838688
                      -99     8.18995e+14          838688               838689
                      -99     3.04887e+06          838743               838744
                      -99     2.31907e+08          838847               838848
                      -99         34792.6          839079               839080
                      -99     8.58565e+11          839199               839200
                      -99          123619          839200               839201
                      -99     1.25989e+07          839565               839566
                      -99     6.29891e+11          839703               839704
                      -99     6.53995e+12          840074               840075
                      -99         20975.5          840189               840190
                      -99     9.68608e+10          840225               840226
                      -99     1.86358e+06          840232               840233
                      -99         4542.14          840281               840282
                      -99     1.83377e+14          840502               840503
                      -99      7.6667e+09          840685               840686
                      -99     1.83463e+06          841033               841034
                      -99     1.65621e+07          841156               841157
                      -99     4.82034e+10          841193               841194
                      -99     3.94149e+07          841212               841213
                      -99         1760.25          841388               841389
                      -99     7.83272e+09          842344               842345
                      -99     1.61672e+17         1224779              1224780
                      -99      2.4466e+15         1288856              1288857
