#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                  39.0421                  0.388377                   1.36688                   48.3749                  0.672522                   2.36691          834781          834782
                        0                         0                         0                    28.563                  0.284135                         1          834861          834862
                        0                         0                         0                    28.563                  0.284135                         1          835061          835062
                        0                         0                         0                    28.563                  0.284135                         1          835411          835412
                   3.6472                 0.0362811                   0.12769                   28.7949                  0.351499                   1.23708          835558          835559
                        0                         0                         0                    28.563                  0.284135                         1          835733          835734
                        0                         0                         0                    28.563                  0.284135                         1          835823          835824
                 0.373683                0.00371726                 0.0130827                   28.5655                  0.290998                   1.02415          835849          835850
                        0                         0                         0                    28.563                  0.284135                         1          836507          836508
                  5.93625                 0.0590517                   0.20783                   29.1734                  0.394422                   1.38815          836704          836705
                        0                         0                         0                    28.563                  0.284135                         1          836794          836795
                        0                         0                         0                    28.563                  0.284135                         1          837011          837012
                        0                         0                         0                    28.563                  0.284135                         1          837235          837236
                        0                         0                         0                    28.563                  0.284135                         1          837648          837649
                        0                         0                         0                    28.563                  0.284135                         1          838392          838393
                        0                         0                         0                    28.563                  0.284135                         1          838446          838447
                        0                         0                         0                    28.563                  0.284135                         1          838507          838508
                        0                         0                         0                    28.563                  0.284135                         1          838597          838598
                        0                         0                         0                    28.563                  0.284135                         1          838687          838688
                        0                         0                         0                    28.563                  0.284135                         1          838688          838689
                        0                         0                         0                    28.563                  0.284135                         1          838743          838744
                    1.258                 0.0125142                 0.0440431                   28.5907                  0.309854                   1.09052          838847          838848
                        0                         0                         0                    28.563                  0.284135                         1          839079          839080
                        0                         0                         0                    28.563                  0.284135                         1          839199          839200
                        0                         0                         0                    28.563                  0.284135                         1          839200          839201
                        0                         0                         0                    28.563                  0.284135                         1          839565          839566
                        0                         0                         0                    28.563                  0.284135                         1          839703          839704
                        0                         0                         0                    28.563                  0.284135                         1          840074          840075
                        0                         0                         0                    28.563                  0.284135                         1          840189          840190
                        0                         0                         0                    28.563                  0.284135                         1          840225          840226
                        0                         0                         0                    28.563                  0.284135                         1          840232          840233
                        0                         0                         0                    28.563                  0.284135                         1          840281          840282
                        0                         0                         0                    28.563                  0.284135                         1          840502          840503
                  205.032                   2.03958                   7.17822                   207.012                   2.58939                   9.11325          840685          840686
                        0                         0                         0                    28.563                  0.284135                         1          841033          841034
                        0                         0                         0                    28.563                  0.284135                         1          841156          841157
                        0                         0                         0                    28.563                  0.284135                         1          841193          841194
                  32.6751                  0.325041                   1.14397                   43.3994                   0.60947                     2.145          841212          841213
                 0.314154                0.00312509                 0.0109986                   28.5648                  0.290721                   1.02318          841388          841389
                        0                         0                         0                    28.563                  0.284135                         1          842344          842345
                        0                         0                         0                    28.563                  0.284135                         1         1224779         1224780
                 0.226618                0.00225432                0.00793396                   28.5639                  0.288897                   1.01676         1288856         1288857
