#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              0.000325997               0.000313981               0.000771606                  0.657941                  0.520958                  0.559691                  0.448035                  0.863794                  0.687119          834781          834782
                    1e-30               3.48449e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834861          834862
               0.00014623               0.000142833                0.00014623                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835061          835062
              0.000101371               0.000100396               0.000101371                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835411          835412
              0.000126251               0.000113634               0.000156184                  0.387811                 0.0825649                  0.559691                  0.448035                  0.680919                   0.45558          835558          835559
                    1e-30               3.42279e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835733          835734
              2.27298e-05               2.19765e-05               2.27298e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835823          835824
               0.00049585               0.000485659               0.000507827                  0.118608                 0.0276595                  0.559691                  0.448035                   0.57212                  0.448888          835849          835850
              0.000143984               0.000140689               0.000143984                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836507          836508
              0.000307297               0.000298863               0.000426575                  0.510469                  0.102094                  0.559691                  0.448035                  0.757517                   0.45952          836704          836705
                    1e-30               3.48441e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836794          836795
              5.83332e-05               5.72681e-05               5.83332e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837011          837012
              0.000134622               0.000133579               0.000134622                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837235          837236
                    1e-30               3.51267e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837648          837649
              3.41724e-05               3.35496e-05               3.41724e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838392          838393
                    1e-30               3.40093e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838446          838447
              3.33177e-05               3.30213e-05               3.33178e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838507          838508
              4.47667e-05               4.36148e-05               4.47668e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838597          838598
              7.85445e-05                7.7912e-05               7.85445e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838687          838688
               0.00014037               0.000139179                0.00014037                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838688          838689
              2.62419e-05               2.59879e-05               2.62419e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838743          838744
              0.000376568               0.000370524               0.000410654                  0.234992                 0.0469985                  0.559691                  0.448035                  0.607022                  0.450494          838847          838848
              1.20436e-05               1.18294e-05               1.20436e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839079          839080
                    1e-30               3.37171e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839199          839200
              0.000124622               0.000124755               0.000124622                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839200          839201
                    1e-30               3.45195e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839565          839566
                    1e-30               3.47259e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          839703          839704
              3.09283e-05               3.08195e-05               3.09283e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840074          840075
                    1e-30               3.48182e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840189          840190
              5.19895e-05               5.11279e-05               5.19895e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840225          840226
                    1e-30               3.51634e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840232          840233
                2.124e-05               2.12189e-05               2.12401e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840281          840282
                    1e-30               3.47308e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840502          840503
               1.0973e-31               3.49151e-15                     1e-30                   3.00002                  0.600003                  0.559691                  0.448035                   3.05178                  0.748826          840685          840686
                    1e-30               3.47286e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841033          841034
               0.00013253               0.000132424                0.00013253                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841156          841157
              0.000251881               0.000241345               0.000251881                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          841193          841194
              0.000431011               0.000415709               0.000924519                  0.617547                  0.464519                  0.559691                  0.448035                  0.833438                  0.645379          841212          841213
              0.000338255               0.000327763               0.000346095                  0.117431                 0.0234863                  0.559691                  0.448035                  0.571877                  0.448651          841388          841389
              0.000109556               0.000106899               0.000109556                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842344          842345
                    1e-30               3.38587e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224779         1224780
              2.39385e-06               2.35582e-06               2.43397e-06                 0.0997379                 0.0199476                  0.559691                  0.448035                  0.568508                  0.448479         1288856         1288857
