#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_1_str    id_fit_1_str
# 
     149.6973054       2.5671641        0.420451       0.0480405        0.419698          43.823       0.0360726         8.75201               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.06498e+19       0.0350103         341.932         876.762               0               0         246.751        0.788443          315.96               3               0               0          834782
     149.7022997       2.5672961           1e-27        0.048059     3.48449e-11          48.981       0.0360726     2.08078e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.49196e+13       0.0350103         341.932         876.762               0               0         291.939        0.926762          316.01               1               0               0          834862
     149.7003130       2.5671983        0.125857       0.0459376        0.123742          41.604       0.0360726         2.73974               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     7.61926e+15       0.0350103         341.932         876.762               0               0         211.053        0.669798           316.1               1               0               0          835062
     149.7055002       2.5681179        0.101362       0.0480532        0.100381          54.156       0.0360726         2.10937               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.59542e+10       0.0350103         341.932         876.762               0               0          383.77         1.21766          316.17               1               0               0          835412
     149.7013662       2.5680941        0.350878       0.0480832        0.341521          42.699       0.0360726         7.29731               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.19946e+13       0.0350103         341.932         876.762               0               0         231.411        0.739072          316.11               3               0               0          835559
     149.7056324       2.5685983           1e-27       0.0480931     3.42279e-11          50.358       0.0360726      2.0793e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     4.85687e+09       0.0350103         341.932         876.762               0               0         331.414         1.05164          316.14               1               0               0          835734
     149.7045131       2.5687648       0.0227298       0.0481051       0.0219766          49.982       0.0360726        0.472503               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.24938e+10       0.0350103         341.932         876.762               0               0         319.629         1.01489          315.94               1               0               0          835824
     149.6969186       2.5674832        0.512195       0.0480895        0.496988          42.668       0.0360726         10.6509               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.80448e+19       0.0350103         341.932         876.762               0               0         251.009         0.80192          316.01               3               0               0          835850
     149.6965836       2.5690085        0.143667       0.0480884        0.140369          52.423       0.0360726         2.98756               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.24532e+18       0.0350103         341.932         876.762               0               0         362.641         1.15084          316.11               1               0               0          836508
     149.6970500       2.5679552        0.360177       0.0480569        0.354095          37.341       0.0360726          7.4948               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      7.1086e+18       0.0350103         341.932         876.762               0               0         180.787        0.577188          316.22               3               0               0          836705
     149.7038348       2.5702098           1e-27       0.0480463     3.48441e-11           44.99       0.0360726     2.08133e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      5.4338e+08       0.0350103         341.932         876.762               0               0         263.956        0.837876          316.03               1               0               0          836795
     149.7032528       2.5704819       0.0583332       0.0480547       0.0572684          48.433       0.0360726         1.21389               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.97472e+08       0.0350103         341.932         876.762               0               0         295.763        0.938097          316.28               1               0               0          837012
     149.7023581       2.5708756        0.134436       0.0480484        0.133394          52.215       0.0360726         2.79793               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.32871e+09       0.0350103         341.932         876.762               0               0         333.118         1.05708          316.13               1               0               0          837236
     149.6971311       2.5713882           1e-27        0.048034     3.51267e-11          54.631       0.0360726     2.08186e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.19468e+14       0.0350103         341.932         876.762               0               0         389.292         1.23573          316.03               1               0               0          837649
     149.6987826       2.5721006       0.0341724       0.0480882       0.0335497          46.813       0.0360726        0.710619               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     3.92582e+11       0.0350103         341.932         876.762               0               0         267.786         0.84971          316.15               1               0               0          838393
     149.6980978       2.5717311           1e-27       0.0480939     3.40093e-11          48.414       0.0360726     2.07927e-26               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99      6.8165e+12       0.0350103         341.932         876.762               0               0         300.618        0.954373          315.99               1               0               0          838447
     149.6986091       2.5699786       0.0333178       0.0480516       0.0330214          56.831       0.0360726        0.693375               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     1.30754e+14       0.0350103         341.932         876.762               0               0         376.207          1.1937          316.16               1               0               0          838508
     149.6968946       2.5719171       0.0447668       0.0480911       0.0436147          49.447       0.0360726        0.930875               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     2.00351e+14       0.0350103         341.932         876.762               0               0         300.487        0.953051          316.29               1               0               0          838598
     149.6990770       2.5705894       0.0785445       0.0480503       0.0779118           52.59       0.0360726         1.63463               0               0               0               0               0               0               1     0.000192788       0.0997379        0.284135             -99     6.71515e+12       0.0350103         341.932         876.762               0               0         336.899         1.06908          316.13               1               0               0          838688
