#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5625                  0.284135                         1          846981          846982
                        0                         0                         0                   28.5625                  0.284135                         1          847039          847040
                        0                         0                         0                   28.5625                  0.284135                         1          847197          847198
                        0                         0                         0                   28.5625                  0.284135                         1          847239          847240
                        0                         0                         0                   28.5625                  0.284135                         1          847287          847288
                        0                         0                         0                   28.5625                  0.284135                         1          847359          847360
                        0                         0                         0                   28.5625                  0.284135                         1          847390          847391
                        0                         0                         0                   28.5625                  0.284135                         1          848377          848378
                        0                         0                         0                   28.5625                  0.284135                         1          848729          848730
                        0                         0                         0                   28.5625                  0.284135                         1          848972          848973
                  69.2022                  0.688412                   2.42283                    74.865                   1.06347                   3.74285          849093          849094
                        0                         0                         0                   28.5625                  0.284135                         1          849221          849222
                        0                         0                         0                   28.5625                  0.284135                         1          849251          849252
                  107.453                   1.06892                   3.76202                   111.184                   1.36435                   4.80177          849270          849271
                        0                         0                         0                   28.5625                  0.284135                         1          849309          849310
                        0                         0                         0                   28.5625                  0.284135                         1          849837          849838
                        0                         0                         0                   28.5625                  0.284135                         1          850581          850582
                        0                         0                         0                   28.5625                  0.284135                         1          851082          851083
                        0                         0                         0                   28.5625                  0.284135                         1          851111          851112
                        0                         0                         0                   28.5625                  0.284135                         1          851481          851482
                        0                         0                         0                   28.5625                  0.284135                         1          851533          851534
                        0                         0                         0                   28.5625                  0.284135                         1          851705          851706
                        0                         0                         0                   28.5625                  0.284135                         1          851832          851833
                        0                         0                         0                   28.5625                  0.284135                         1          852292          852293
                        0                         0                         0                   28.5625                  0.284135                         1          852414          852415
                        0                         0                         0                   28.5625                  0.284135                         1          852611          852612
                        0                         0                         0                   28.5625                  0.284135                         1          852897          852898
                        0                         0                         0                   28.5625                  0.284135                         1          853121          853122
                        0                         0                         0                   28.5625                  0.284135                         1          853574          853575
                        0                         0                         0                   28.5625                  0.284135                         1          853747          853748
                        0                         0                         0                   28.5625                  0.284135                         1         1224748         1224749
                        0                         0                         0                   28.5625                  0.284135                         1         1224750         1224751
                        0                         0                         0                   28.5625                  0.284135                         1         1224754         1224755
                  3.15833                 0.0314185                  0.110576                   28.7366                   0.34595                   1.21755         1224756         1224757
