#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5625                  0.284135                         1          846981          846982
                        0                         0                         0                   28.5625                  0.284135                         1          847039          847040
                        0                         0                         0                   28.5625                  0.284135                         1          847197          847198
                        0                         0                         0                   28.5625                  0.284135                         1          847239          847240
                        0                         0                         0                   28.5625                  0.284135                         1          847287          847288
                        0                         0                         0                   28.5625                  0.284135                         1          847359          847360
                        0                         0                         0                   28.5625                  0.284135                         1          847390          847391
                        0                         0                         0                   28.5625                  0.284135                         1          848377          848378
                        0                         0                         0                   28.5625                  0.284135                         1          848729          848730
                        0                         0                         0                   28.5625                  0.284135                         1          848972          848973
                  35.9461                  0.357586                   1.25851                   45.9123                   0.64247                   2.26114          849093          849094
                        0                         0                         0                   28.5625                  0.284135                         1          849221          849222
                        0                         0                         0                   28.5625                  0.284135                         1          849251          849252
                  98.5182                  0.980042                   3.44921                   102.575                   1.26566                   4.45444          849270          849271
                        0                         0                         0                   28.5625                  0.284135                         1          849309          849310
                        0                         0                         0                   28.5625                  0.284135                         1          849837          849838
                        0                         0                         0                   28.5625                  0.284135                         1          850581          850582
                        0                         0                         0                   28.5625                  0.284135                         1          851082          851083
                        0                         0                         0                   28.5625                  0.284135                         1          851111          851112
                        0                         0                         0                   28.5625                  0.284135                         1          851481          851482
                        0                         0                         0                   28.5625                  0.284135                         1          851533          851534
                        0                         0                         0                   28.5625                  0.284135                         1          851705          851706
                  0.73039                0.00726579                 0.0255716                   28.5719                  0.291568                   1.02616          851832          851833
                        0                         0                         0                   28.5625                  0.284135                         1          852292          852293
                 0.308767                0.00307156                 0.0108102                   28.5642                  0.289142                   1.01762          852414          852415
                        0                         0                         0                   28.5625                  0.284135                         1          852611          852612
                        0                         0                         0                   28.5625                  0.284135                         1          852897          852898
                        0                         0                         0                   28.5625                  0.284135                         1          853121          853122
                  1.11507                 0.0110926                 0.0390398                   28.5843                  0.295456                   1.03984          853574          853575
                 0.226618                0.00225436                0.00793411                   28.5634                  0.288897                   1.01676          853747          853748
                        0                         0                         0                   28.5625                  0.284135                         1         1224748         1224749
                  6.91136                  0.068753                  0.241973                   29.3868                  0.362903                   1.27722         1224750         1224751
                        0                         0                         0                   28.5625                  0.284135                         1         1224754         1224755
                  6.18028                 0.0614804                  0.216377                   29.2235                  0.349951                   1.23164         1224756         1224757
