#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30               2.00504e-12                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846981          846982
              0.000190372               0.000186907               0.000190372                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847039          847040
              7.78975e-05               7.66168e-05               7.78975e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847197          847198
              6.61429e-05               6.55215e-05               6.61429e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847239          847240
              0.000127457               0.000123935               0.000127457                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847287          847288
              1.55741e-05               1.53721e-05               1.55741e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
              8.01241e-05               7.85976e-05               8.01242e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847390          847391
                    1e-30               3.67755e-10                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848377          848378
                    1e-30               3.44649e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848729          848730
              0.000151232                0.00015803               0.000151232                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848972          848973
              0.000416219               0.000430706                0.00155784                   1.39255                  0.436287                  0.559691                  0.448035                   1.50082                  0.625366          849093          849094
              0.000140244               0.000137919               0.000140244                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849221          849222
                    1e-30               3.49637e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849251          849252
              0.000291047               0.000322941                0.00139754                   1.27173                    0.7418                  0.559691                  0.448035                   1.38944                  0.866604          849270          849271
                    1e-30               3.51342e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849309          849310
              0.000116039                0.00011666               0.000116039                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849837          849838
                    1e-30               3.49285e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850581          850582
                    1e-30               3.42347e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851082          851083
                    1e-30               3.43048e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851111          851112
                    1e-30               8.05929e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851481          851482
                    1e-30               3.42033e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851533          851534
              6.50135e-05               6.30052e-05               6.50135e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851705          851706
              0.000339034               0.000339298               0.000339034                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851832          851833
                    1e-30               3.44105e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852292          852293
              0.000341164               0.000331471               0.000341164                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852414          852415
                    1e-30                3.5013e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852611          852612
              0.000105061               9.98004e-05               0.000105061                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852897          852898
              9.79588e-05               9.72972e-05               9.79588e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853121          853122
              0.000254544                0.00025428               0.000254544                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853574          853575
              0.000282672               0.000271774               0.000282672                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853747          853748
              8.04717e-05               8.02337e-05               8.04718e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224748         1224749
              0.000277334               0.000276139               0.000277334                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224750         1224751
                    1e-30               3.45476e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224754         1224755
               0.00041583               0.000390693               0.000506295                  0.372345                  0.074469                  0.559691                  0.448035                  0.672231                  0.454182         1224756         1224757
