#   pb_corr_from_pb_image         pb_corr       cat_index                cat_id
#
                      -99     2.02299e+11          846981               846982
                      -99     7.17369e+07          847039               847040
                      -99     7.29504e+09          847197               847198
                      -99         731.669          847239               847240
                      -99     3.16202e+11          847287               847288
                      -99         245.912          847359               847360
                      -99      1.4932e+09          847390               847391
                      -99     2.86253e+12          848377               848378
                      -99         12969.6          848729               848730
                      -99     4.90362e+13          848972               848973
                      -99     2.68393e+06          849093               849094
                      -99          195491          849221               849222
                      -99       3.853e+08          849251               849252
                      -99      3.1087e+13          849270               849271
                      -99         11260.9          849309               849310
                      -99     6.11722e+13          849837               849838
                      -99     2.04746e+10          850581               850582
                      -99     5.30301e+06          851082               851083
                      -99     3.26536e+09          851111               851112
                      -99     1.40675e+15          851481               851482
                      -99          164235          851533               851534
                      -99     4.20001e+11          851705               851706
                      -99     9.53627e+12          851832               851833
                      -99     4.92614e+09          852292               852293
                      -99     6.46418e+12          852414               852415
                      -99     8.90379e+17          852611               852612
                      -99     6.43963e+11          852897               852898
                      -99     2.68675e+11          853121               853122
                      -99     8.48297e+12          853574               853575
                      -99     7.32524e+11          853747               853748
                      -99     6.36806e+06         1224748              1224749
                      -99      1.1563e+06         1224750              1224751
                      -99          729951         1224754              1224755
                      -99     1.00287e+08         1224756              1224757
