-----------------------------------------------------------------------------

Input image     : image_sci.fits[1:382,1:382] 
Init. par. file : fit_2.input 
Restart file    : galfit.01 
Output image    : fit_2.fits 

 psf       : (  [32.76],   [4.24])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : (  125.69,     4.97)    6.68
             (    0.00,     0.00)    0.00
 psf       : (  [73.36],  [16.90])   6.63
             (   [0.00],   [0.00])   0.00
 psf       : ( [328.82],  [17.30])   6.81
             (   [0.00],   [0.00])   0.00
 psf       : (  [32.28],  [17.45])   6.10
             (   [0.00],   [0.00])   0.00
 psf       : ( [348.30],   [5.18])   8.37
             (   [0.00],   [0.00])   0.00
 psf       : (  [96.61],  [28.98])   6.60
             (   [0.00],   [0.00])   0.00
 psf       : (  [36.56],  [85.81])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [343.85], [103.58])  14.74
             (   [0.00],   [0.00])   0.00
 psf       : (  [21.97], [116.16])   5.79
             (   [0.00],   [0.00])   0.00
 gaussian  : (  238.99,   120.87)    3.83      6.61    0.73    53.12
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [227.68],  [37.77])   5.99
             (   [0.00],   [0.00])   0.00
 psf       : ( [134.20],  [71.96])  30.00
             (   [0.00],   [0.00])   0.00
 gaussian  : (   31.35,   133.50)    3.62     11.04    0.71   -38.30
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [324.96],  [85.12])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : (  [48.02], [164.97])   6.20
             (   [0.00],   [0.00])   0.00
 psf       : (  [94.21],  [89.98])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [312.40], [188.85])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [113.15],  [83.53])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : (  [51.39], [218.15])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [314.71], [131.40])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [183.48], [250.06])   6.83
             (   [0.00],   [0.00])   0.00
 gaussian  : (  164.68,   272.63)    5.21      1.00    0.64    20.34
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [324.98], [288.48])  30.00
             (   [0.00],   [0.00])   0.00
 gaussian  : (  135.41,   240.80)    4.93      1.00    0.27   -28.18
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : (  [57.83], [307.93])  30.00
             (   [0.00],   [0.00])   0.00
 psf       : ( [292.49], [328.55])   6.31
             (   [0.00],   [0.00])   0.00
 psf       : ( [344.79], [342.21])   6.38
             (   [0.00],   [0.00])   0.00
 gaussian  : (  117.96,   227.13)    5.61      1.00    0.98   -77.04
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 gaussian  : (  372.85,   363.96)    4.64      1.00    0.20     0.62
             (    0.00,     0.00)    0.00      0.00    0.00     0.00
 psf       : ( [185.18],  [60.17])   6.60
             (   [0.00],   [0.00])   0.66
 gaussian  : (  223.86,    81.16)    5.17      3.72    0.44   -53.12
             (    0.54,     0.65)    0.20      2.68    1.28    67.34
 psf       : ( [277.24], [127.67])  30.00
             (   [0.00],   [0.00]) 1508193664.00
 gaussian  : (  173.05,   103.42)    4.63      3.21    0.53   -26.93
             (    0.33,     0.42)    0.12      1.91    0.71    56.02
 sky       : [191.50, 191.50]  [0.00e+00]  [0.00e+00]  [0.00e+00]
                                [0.00e+00]  [0.00e+00]  [0.00e+00]
 Chi^2 = 132953.26002,  ndof = 145848
 Chi^2/nu = 0.912 

-----------------------------------------------------------------------------
