#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30               2.00494e-12                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846981          846982
              0.000240615               0.000237066               0.000240615                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847039          847040
              7.78975e-05               7.66168e-05               7.78975e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847197          847198
              6.61429e-05               6.55215e-05               6.61429e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847239          847240
              0.000127445               0.000123929               0.000127445                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847287          847288
              1.55741e-05               1.53721e-05               1.55741e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
              8.01241e-05               7.85976e-05               8.01242e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847390          847391
                    1e-30               3.40218e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848377          848378
                    1e-30               3.44649e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848729          848730
              0.000168222               0.000168649               0.000168222                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848972          848973
              0.000606294               0.000594796               0.000606294                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849093          849094
              0.000140244               0.000137919               0.000140244                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849221          849222
                    1e-30               3.49637e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849251          849252
               0.00041427               0.000404466                0.00041427                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849270          849271
                    1e-30               3.51342e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849309          849310
              0.000116114                 0.0001167               0.000116114                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849837          849838
                    1e-30               3.49268e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850581          850582
                    1e-30               3.42347e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851082          851083
                    1e-30               3.43048e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851111          851112
                    1e-30               3.42694e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851481          851482
                    1e-30               3.42033e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851533          851534
              6.50135e-05               6.30052e-05               6.50135e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851705          851706
              0.000343846               0.000343758               0.000343846                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851832          851833
                    1e-30               3.44105e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852292          852293
              0.000344416               0.000335475               0.000344416                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852414          852415
                    1e-30                3.5013e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852611          852612
              0.000105061               9.98004e-05               0.000105061                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852897          852898
              9.79588e-05               9.72972e-05               9.79588e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853121          853122
              0.000277053               0.000272342               0.000277053                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853574          853575
              0.000640388               0.000628591               0.000640389                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853747          853748
              8.04717e-05               8.02337e-05               8.04718e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224748         1224749
              0.000277334               0.000276146               0.000277334                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224750         1224751
                    1e-30               3.44706e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224754         1224755
              0.000444676               0.000442325               0.000444676                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224756         1224757
