#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                  254.085         1.10294         231.370               1          846981          846982
                  190.254        0.780944         244.620               1          847039          847040
                  297.993         0.94556         316.150               1          847197          847198
                  265.168        0.841589         316.080               1          847239          847240
                  238.717        0.757806         316.010               1          847287          847288
                   221.29        0.894426         248.410               1          847359          847360
                  295.134        0.936489         316.150               1          847390          847391
                  365.465         1.15921         316.270               1          848377          848378
                  175.423        0.556422         316.270               1          848729          848730
                  187.744        0.596012         316.000               1          848972          848973
                  197.519        0.637077         316.040               6          849093          849094
                  379.254         1.20337         316.160               1          849221          849222
                  305.975        0.971503         315.950               1          849251          849252
                  128.558        0.414798         315.930               6          849270          849271
                   352.76         1.11973         316.040               1          849309          849310
                  271.867        0.862496         316.210               1          849837          849838
                  655.511         2.08132         315.950               1          850581          850582
                  225.538        0.715449         316.240               1          851082          851083
                  230.968        0.732511         316.310               1          851111          851112
                  288.205        0.914299         316.220               1          851481          851482
                  260.679        0.827447         316.040               1          851533          851534
                  273.469        0.867521         316.230               1          851705          851706
                  244.252         0.78768         316.090               6          851832          851833
                   280.42        0.889629         316.210               1          852292          852293
                  253.825        0.818367         316.160               6          852414          852415
                  226.829        0.720116         315.990               1          852611          852612
                  445.763         1.41642         315.710               1          852897          852898
                  306.908        0.974063         316.080               1          853121          853122
                  241.647        0.779431         316.030               6          853574          853575
                  235.233         0.76221         314.620               6          853747          853748
                  287.293        0.912216         315.940               1         1224748         1224749
                  188.372        0.607748         315.950               6         1224750         1224751
                  280.976        0.891591         316.140               1         1224754         1224755
                  195.596        0.630567         316.190               6         1224756         1224757
