#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
                    1e-30               2.00695e-12                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846981          846982
              7.42409e-05               7.34598e-05                7.4241e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847039          847040
              7.78186e-05               7.65438e-05               7.78186e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847197          847198
              6.61125e-05                6.5492e-05               6.61125e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847239          847240
              0.000127574               0.000124055               0.000127574                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847287          847288
              1.56994e-05               1.54962e-05               1.56994e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
               8.0043e-05               7.85181e-05                8.0043e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847390          847391
                    1e-30               3.40218e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848377          848378
              4.46646e-08               4.39686e-08               4.46646e-08                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848729          848730
              0.000168688               0.000169294               0.000168688                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848972          848973
              0.000453477               0.000440531                0.00102538                  0.659174                  0.478758                  0.559691                  0.448035                  0.864733                  0.655702          849093          849094
              0.000140671               0.000138329               0.000140671                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849221          849222
                    1e-30               3.49637e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849251          849252
              0.000280783                0.00027509                0.00125073                   1.10156                  0.785189                  0.559691                  0.448035                   1.23559                  0.904023          849270          849271
                    1e-30               3.51342e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849309          849310
              0.000116146               0.000116735               0.000116146                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849837          849838
                    1e-30               3.49268e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850581          850582
                    1e-30               3.42347e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851082          851083
                    1e-30               3.43048e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851111          851112
                    1e-30               3.42694e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851481          851482
                    1e-30               3.42033e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851533          851534
              6.49895e-05               6.29804e-05               6.49896e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851705          851706
              0.000280846               0.000272824               0.000288193                 0.0997388                 0.0642916                  0.559691                  0.448035                  0.568508                  0.452625          851832          851833
                    1e-30               3.44105e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852292          852293
              0.000368279               0.000358078               0.000374769                 0.0997388                 0.0271788                  0.559691                  0.448035                  0.568508                  0.448859          852414          852415
                    1e-30                3.5013e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852611          852612
              0.000105003               9.97462e-05               0.000105003                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852897          852898
              9.78776e-05               9.72103e-05               9.78777e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853121          853122
              0.000191618               0.000189849               0.000199252                 0.0997388                  0.098153                  0.559691                  0.448035                  0.568508                  0.458661          853574          853575
              0.000481177               0.000479772               0.000489242                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479          853747          853748
              8.03902e-05               8.01519e-05               8.03903e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224748         1224749
              0.000234367               0.000222148               0.000299339                  0.371058                  0.163525                  0.559691                  0.448035                  0.671519                  0.476945         1224750         1224751
                    1e-30               3.44706e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224754         1224755
              0.000398071               0.000384931               0.000490279                  0.319992                  0.169564                  0.559691                  0.448035                  0.644708                  0.479049         1224756         1224757
