#     cat_index                cat_id
#
         846981               846982
         847039               847040
         847197               847198
         847239               847240
         847287               847288
         847359               847360
         847390               847391
         848377               848378
         848729               848730
         848972               848973
         849093               849094
         849221               849222
         849251               849252
         849270               849271
         849309               849310
         849837               849838
         850581               850582
         851082               851083
         851111               851112
         851481               851482
         851533               851534
         851705               851706
         851832               851833
         852292               852293
         852414               852415
         852611               852612
         852897               852898
         853121               853122
         853574               853575
         853747               853748
        1224748              1224749
        1224750              1224751
        1224754              1224755
        1224756              1224757
