#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_2    id_fit_2_str
# 
     149.7242783       2.5854474           1e-27               0     2.00695e-09          39.895       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02299e+11       0.0350109         341.932         876.762               0               0         254.085         1.10294          231.37               1               1          846981          846982
     149.7216942       2.5854677        0.074241               0       0.0734598          31.964       0.0360729         2.05808               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.17369e+07       0.0350109         341.932         876.762               0               0         190.254        0.780944          244.62               1               1          847039          847040
     149.7231492       2.5857992       0.0778186               0       0.0765438          48.207       0.0360729         2.15726               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.29504e+09       0.0350109         341.932         876.762               0               0         297.993         0.94556          316.15               1               1          847197          847198
     149.7160460       2.5858103       0.0661125               0        0.065492          45.941       0.0360729         1.83275               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         731.669       0.0350109         341.932         876.762               0               0         265.168        0.841589          316.08               1               1          847239          847240
     149.7242914       2.5858145        0.127574               0        0.124055          41.979       0.0360729         3.53656               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.16202e+11       0.0350109         341.932         876.762               0               0         238.717        0.757806          316.01               1               1          847287          847288
     149.7155041       2.5854735       0.0156994               0       0.0154962          37.164       0.0360729        0.435213               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         245.912       0.0350109         341.932         876.762               0               0          221.29        0.894426          248.41               1               1          847359          847360
     149.7225028       2.5861345        0.080043               0       0.0785181          47.602       0.0360729         2.21892               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.4932e+09       0.0350109         341.932         876.762               0               0         295.134        0.936489          316.15               1               0          847390          847391
     149.7241725       2.5877133           1e-27               0     3.40218e-11          55.258       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.86253e+12       0.0350109         341.932         876.762               0               0         365.465         1.15921          316.27               1               0          848377          848378
     149.7156281       2.5882070     4.46646e-05               0     4.39686e-05          37.794       0.0360729      0.00123818               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         12969.6       0.0350109         341.932         876.762               0               0         175.423        0.556422          316.27               1               0          848729          848730
     149.7245782       2.5885562        0.168688               0        0.169294          29.944       0.0360729         4.67631               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.90362e+13       0.0350109         341.932         876.762               0               0         187.744        0.596012             316               1               0          848972          848973
     149.7185437       2.5886872         1.02538               0        0.440531          38.644       0.0457349         22.4201          0.6592               0          0.4788               0         53.1207               0         2.26114     0.000192788       0.0997388        0.284135             -99     2.68393e+06       0.0350109         341.932         876.762               0               0         197.519        0.637077          316.04               6               0          849093          849094
     149.7188582       2.5863788        0.140671               0        0.138329          52.108       0.0360729         3.89963               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          195491       0.0350109         341.932         876.762               0               0         379.254         1.20337          316.16               1               0          849221          849222
     149.7214576       2.5873287           1e-27               0     3.49637e-11          49.003       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       3.853e+08       0.0350109         341.932         876.762               0               0         305.975        0.971503          315.95               1               0          849251          849252
     149.7243175       2.5890379         1.25073               0         0.27509           33.51       0.0683603         18.2962          1.1016               0          0.7852               0        -38.2986               0         4.45444     0.000192788       0.0997388        0.284135             -99      3.1087e+13       0.0350109         341.932         876.762               0               0         128.558        0.414798          315.93               6               0          849270          849271
     149.7161532       2.5876941           1e-27               0     3.51342e-11          52.727       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         11260.9       0.0350109         341.932         876.762               0               0          352.76         1.11973          316.04               1               0          849309          849310
