#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer       cid_fit_1    id_fit_1_str
# 
     149.7242783       2.5854474           1e-27       0.0491981     2.00494e-09          39.895       0.0360729      2.0326e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02299e+11       0.0350109         341.932         876.762               0               0         254.085         1.10294          231.37               1               1          846981          846982
     149.7217327       2.5854899        0.240615       0.0489251        0.237066          33.053       0.0360729         4.91803               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.17369e+07       0.0350109         341.932         876.762               0               0         178.117        0.696777          258.63               3               1          847039          847040
     149.7231492       2.5857992       0.0778975       0.0489095       0.0766168          48.207       0.0360729         1.59269               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.29504e+09       0.0350109         341.932         876.762               0               0         297.993         0.94556          316.15               1               1          847197          847198
     149.7160460       2.5858103       0.0661429       0.0488968       0.0655215          45.941       0.0360729          1.3527               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         731.669       0.0350109         341.932         876.762               0               0         265.168        0.841589          316.08               1               1          847239          847240
     149.7242914       2.5858145        0.127445       0.0489248        0.123929          41.979       0.0360729         2.60492               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.16202e+11       0.0350109         341.932         876.762               0               0         238.717        0.757806          316.01               1               1          847287          847288
     149.7155041       2.5854735       0.0155741       0.0489662       0.0153721          37.165       0.0360729        0.318058               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         245.912       0.0350109         341.932         876.762               0               0          221.29        0.894426          248.41               1               1          847359          847360
     149.7225028       2.5861345       0.0801242       0.0489128       0.0785976          47.602       0.0360729          1.6381               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.4932e+09       0.0350109         341.932         876.762               0               0         295.134        0.936489          316.15               1               0          847390          847391
     149.7241725       2.5877133           1e-27       0.0489251     3.40218e-11          55.258       0.0360729     2.04394e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.86253e+12       0.0350109         341.932         876.762               0               0         365.465         1.15921          316.27               1               0          848377          848378
     149.7156281       2.5882070           1e-27       0.0488966     3.44649e-11          37.794       0.0360729     2.04513e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99         12969.6       0.0350109         341.932         876.762               0               0         175.423        0.556422          316.27               1               0          848729          848730
     149.7245782       2.5885562        0.168222       0.0524293        0.168649          30.306       0.0360729         3.20855               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.90362e+13       0.0350109         341.932         876.762               0               0         190.127        0.603576             316               1               0          848972          848973
