#       pb_corr       cat_index                cat_id
#
    2.02299e+11          846981               846982
    7.17369e+07          847039               847040
    7.29504e+09          847197               847198
        731.669          847239               847240
    3.16202e+11          847287               847288
        245.912          847359               847360
     1.4932e+09          847390               847391
    2.86253e+12          848377               848378
        12969.6          848729               848730
    4.90362e+13          848972               848973
    2.68393e+06          849093               849094
         195491          849221               849222
      3.853e+08          849251               849252
     3.1087e+13          849270               849271
        11260.9          849309               849310
    6.11722e+13          849837               849838
    2.04746e+10          850581               850582
    5.30301e+06          851082               851083
    3.26536e+09          851111               851112
    1.40675e+15          851481               851482
         164235          851533               851534
    4.20001e+11          851705               851706
    9.53627e+12          851832               851833
    4.92614e+09          852292               852293
    6.46418e+12          852414               852415
    8.90379e+17          852611               852612
    6.43963e+11          852897               852898
    2.68675e+11          853121               853122
    8.48297e+12          853574               853575
    7.32524e+11          853747               853748
    6.36806e+06         1224748              1224749
     1.1563e+06         1224750              1224751
         729951         1224754              1224755
    1.00287e+08         1224756              1224757
