#      sersic_n    sersic_n_err       cat_index           cat_id
#
              0               0          846981          846982
              0               0          847039          847040
              0               0          847197          847198
              0               0          847239          847240
              0               0          847287          847288
              0               0          847359          847360
              0               0          847390          847391
              0               0          848377          848378
              0               0          848729          848730
              0               0          848972          848973
              1               0          849093          849094
              0               0          849221          849222
              0               0          849251          849252
              1               0          849270          849271
              0               0          849309          849310
              0               0          849837          849838
              0               0          850581          850582
              0               0          851082          851083
              0               0          851111          851112
              0               0          851481          851482
              0               0          851533          851534
              0               0          851705          851706
              0               0          851832          851833
              0               0          852292          852293
              0               0          852414          852415
              0               0          852611          852612
              0               0          852897          852898
              0               0          853121          853122
              0               0          853574          853575
              0               0          853747          853748
              0               0         1224748         1224749
              0               0         1224750         1224751
              0               0         1224754         1224755
              1               0         1224756         1224757
