#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          846981               846982
                   -99          847039               847040
                   -99          847197               847198
                   -99          847239               847240
                   -99          847287               847288
                   -99          847359               847360
                   -99          847390               847391
                   -99          848377               848378
                   -99          848729               848730
                   -99          848972               848973
                   -99          849093               849094
                   -99          849221               849222
                   -99          849251               849252
                   -99          849270               849271
                   -99          849309               849310
                   -99          849837               849838
                   -99          850581               850582
                   -99          851082               851083
                   -99          851111               851112
                   -99          851481               851482
                   -99          851533               851534
                   -99          851705               851706
                   -99          851832               851833
                   -99          852292               852293
                   -99          852414               852415
                   -99          852611               852612
                   -99          852897               852898
                   -99          853121               853122
                   -99          853574               853575
                   -99          853747               853748
                   -99         1224748              1224749
                   -99         1224750              1224751
                   -99         1224754              1224755
                   -99         1224756              1224757
