#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              3.50109e-10               3.48459e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          846981          846982
              0.000190372               0.000186907               0.000190372                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847039          847040
              7.78975e-05               7.66168e-05               7.78975e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847197          847198
              6.61429e-05               6.55215e-05               6.61429e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847239          847240
              0.000127457               0.000123934               0.000127457                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847287          847288
              1.55741e-05               1.53721e-05               1.55741e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847359          847360
              8.01241e-05               7.85976e-05               8.01242e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          847390          847391
              3.50109e-10               3.40218e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848377          848378
              3.50109e-10               3.44649e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848729          848730
              0.000168222               0.000168649               0.000168222                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          848972          848973
              0.000355962                0.00034971               0.000355962                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849093          849094
              0.000140244               0.000137919               0.000140244                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849221          849222
              3.50109e-10               3.49637e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849251          849252
              0.000236028               0.000236783               0.000236028                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849270          849271
              3.50109e-10               3.51342e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849309          849310
              0.000116114                 0.0001167               0.000116114                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          849837          849838
              3.50109e-10               3.49268e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          850581          850582
              3.50109e-10               3.42347e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851082          851083
              3.50109e-10               3.43048e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851111          851112
              3.50109e-10               3.42694e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851481          851482
              3.50109e-10               3.42032e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851533          851534
              6.50135e-05               6.30052e-05               6.50135e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851705          851706
              0.000339034               0.000339298               0.000339034                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          851832          851833
              3.50109e-10               3.44105e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852292          852293
              0.000341164               0.000331471               0.000341164                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852414          852415
              3.50109e-10                3.5013e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852611          852612
              0.000105061               9.98004e-05               0.000105061                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          852897          852898
              9.79588e-05               9.72972e-05               9.79588e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853121          853122
              0.000254544                0.00025428               0.000254544                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853574          853575
              0.000282672               0.000271774               0.000282672                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          853747          853748
              8.04717e-05               8.02337e-05               8.04718e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224748         1224749
              0.000161645               0.000157083               0.000161645                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224750         1224751
              3.50109e-10               3.44706e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224754         1224755
              0.000304483                0.00029939               0.000304483                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224756         1224757
