#       pb_corr       cat_index                cat_id
#
    2.16989e+14          834801               834802
      4.361e+11          834802               834803
    6.77096e+11          834841               834842
    4.01786e+13          834930               834931
    1.15066e+17          834973               834974
    1.84143e+15          835033               835034
    1.63887e+21          835077               835078
    6.31166e+19          835293               835294
     2.5364e+16          835481               835482
    7.35343e+08          836126               836127
    1.19815e+13          836133               836134
    1.89484e+14          836263               836264
    2.74205e+11          836282               836283
    1.50816e+12          836380               836381
    2.74332e+14          836534               836535
    5.83288e+10          836765               836766
    1.14321e+17          836789               836790
     1.6202e+08          836888               836889
    3.24529e+15          836928               836929
    2.11396e+12          837003               837004
    3.51201e+09          837021               837022
    2.02756e+07          837171               837172
    2.70954e+07          837361               837362
    5.79352e+06          837370               837371
    1.99669e+13          837489               837490
      2.905e+14          837635               837636
    1.07112e+12          837836               837837
    7.42561e+08          837881               837882
    3.40723e+12          838255               838256
    4.99842e+10          838320               838321
         824006          838470               838471
    2.51852e+07          838510               838511
    1.84342e+06          838657               838658
    8.53093e+13          838681               838682
    1.16574e+11          838698               838699
    1.70939e+06          838769               838770
    1.62493e+10          840036               840037
         319537          840038               840039
    1.38561e+06          840231               840232
     1.3641e+09          840740               840741
         696174          840753               840754
    2.34576e+07          842058               842059
    1.60942e+11         1224770              1224771
