#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                   324.06         1.02843         316.100               1          834801          834802
                  322.172         1.02339         315.810               1          834802          834803
                  315.291          1.0007         316.070               1          834841          834842
                  270.914        0.859798         316.090               1          834930          834931
                  379.457          1.2044         316.060               1          834973          834974
                  206.756        0.656514         315.930               1          835033          835034
                  263.597        0.836259         316.210               1          835077          835078
                   219.18        0.695986         315.920               1          835293          835294
                  350.029         1.11106         316.040               1          835481          835482
                  358.164         1.13717         315.960               1          836126          836127
                  274.844        0.872271         316.090               1          836133          836134
                  236.143        0.749327         316.140               1          836263          836264
                  341.172         1.08364         315.840               1          836282          836283
                  340.347          1.0805         315.990               1          836380          836381
                  243.623        0.773627         315.910               1          836534          836535
                  314.895         1.00008         315.870               1          836765          836766
                  423.414         1.34319         316.230               1          836789          836790
                  215.735        0.684503         316.170               1          836888          836889
                  287.676        0.912909         316.120               1          836928          836929
                  231.981        0.736074         316.160               1          837003          837004
                  266.221         0.84512         316.010               1          837021          837022
                   318.33         1.00987         316.220               1          837171          837172
                  335.233         1.06447         315.930               1          837361          837362
                  228.874         1.01754         225.930               1          837370          837371
                  199.123        0.632078         316.030               1          837489          837490
                  380.104         1.20679         315.970               1          837635          837636
                  599.488         1.90259         316.090               1          837836          837837
                  230.872        0.732601         316.140               1          837881          837882
                  363.992         1.15564         315.970               1          838255          838256
                  437.767         1.38996         315.950               1          838320          838321
                  287.153        0.911222         316.130               1          838470          838471
                   277.26        0.880052         316.050               1          838510          838511
                  199.988        0.635388         315.750               1          838657          838658
                  315.519         1.00101         316.200               1          838681          838682
                  243.222        0.772257         315.950               1          838698          838699
                  354.693         1.12601         316.000               1          838769          838770
                  287.216        0.911421         316.130               1          840036          840037
                  398.906         1.26653         315.960               1          840038          840039
                   343.86         1.09165         315.990               1          840231          840232
                  242.862        0.771162         315.930               1          840740          840741
                  310.312        0.985274         315.950               1          840753          840754
                  279.238        0.886498         315.990               1          842058          842059
                  343.448         1.08948         316.240               1         1224770         1224771
