#pb_corr_from_pb_image       cat_index                cat_id
#
                   -99          834801               834802
                   -99          834802               834803
                   -99          834841               834842
                   -99          834930               834931
                   -99          834973               834974
                   -99          835033               835034
                   -99          835077               835078
                   -99          835293               835294
                   -99          835481               835482
                   -99          836126               836127
                   -99          836133               836134
                   -99          836263               836264
                   -99          836282               836283
                   -99          836380               836381
                   -99          836534               836535
                   -99          836765               836766
                   -99          836789               836790
                   -99          836888               836889
                   -99          836928               836929
                   -99          837003               837004
                   -99          837021               837022
                   -99          837171               837172
                   -99          837361               837362
                   -99          837370               837371
                   -99          837489               837490
                   -99          837635               837636
                   -99          837836               837837
                   -99          837881               837882
                   -99          838255               838256
                   -99          838320               838321
                   -99          838470               838471
                   -99          838510               838511
                   -99          838657               838658
                   -99          838681               838682
                   -99          838698               838699
                   -99          838769               838770
                   -99          840036               840037
                   -99          840038               840039
                   -99          840231               840232
                   -99          840740               840741
                   -99          840753               840754
                   -99          842058               842059
                   -99         1224770              1224771
