#       pix_000         pix_max         pix_sum         pix_num              px              py         pix_rad         pix_scl       cat_index           cat_id
#
    -0.00018816      0.00056698        0.027913          493.61         226.349          29.947          12.533       0.0997388          834801          834802
    -0.00083193      0.00055348        0.040896            1238         364.529          29.590          20.052       0.0997388          834802          834803
     0.00021571      0.00063336        0.024449          493.71         349.719          30.170          12.533       0.0997388          834841          834842
     2.9966e-05      0.00059128        0.066661            1264         244.356          36.967          20.052       0.0997388          834930          834931
     0.00066192      0.00063943        0.041217           710.9         121.708          39.139          15.039       0.0997388          834973          834974
    -0.00013801      0.00040393        0.014859          493.86         175.453          41.327          12.533       0.0997388          835033          835034
     7.7574e-05      0.00064674        0.010647          710.84          27.720          24.754          15.039       0.0997388          835077          835078
    -0.00025131      0.00054173        0.025642          493.67          58.279          28.998          12.533       0.0997388          835293          835294
    -0.00039139       0.0004386        0.013463          316.03         155.270          28.540          10.026       0.0997388          835481          835482
     0.00020529      0.00068877        0.027849          709.45         367.773         100.143          15.039       0.0997388          836126          836127
    -7.4705e-05      0.00056803        0.029534          710.77         183.253          92.184          15.039       0.0997388          836133          836134
      0.0003578      0.00051317        0.018183          1264.1         148.038          88.617          20.052       0.0997388          836263          836264
    -0.00049251      0.00064606        0.010739          710.38         223.400         107.473          15.039       0.0997388          836282          836283
     0.00054741      0.00056723       0.0076022          79.203         244.917          72.719           5.013       0.0997388          836380          836381
     0.00014532      0.00028492       0.0043261          79.201         105.640         124.434           5.013       0.0997388          836534          836535
              0               0               0          177.88          10.692         125.385           7.520       0.0997388          836614          836615
     0.00071365      0.00028793       0.0048026          79.204         211.381         136.500           5.013       0.0997388          836765          836766
      0.0011054      0.00052028        0.013577          177.98          38.758         122.249           7.520       0.0997388          836789          836790
     0.00036407      0.00055328        0.022519          711.07         330.885         135.621          15.039       0.0997388          836888          836889
    -0.00097332      0.00048541        0.032649           710.9         104.770          94.640          15.039       0.0997388          836928          836929
     0.00037218      0.00064606       0.0062283          493.58         219.911          85.366          12.533       0.0997388          837003          837004
     0.00052824      0.00043104        0.026987           493.9         243.979         148.848          12.533       0.0997388          837021          837022
     0.00010944      0.00051836      0.00036448          20.073         356.596         151.176           2.507       0.0997388          837171          837172
     0.00065127      0.00052882        0.038532          710.77         318.924         166.765          15.039       0.0997388          837361          837362
      0.0008573      0.00061678        0.029707          225.92         379.041         158.790          10.026       0.0997388          837370          837371
     -0.0004084      0.00047088        0.022501            1263         102.015         163.861          20.052       0.0997388          837489          837490
     0.00054167      0.00055256        0.018141          315.95          58.802         179.021          10.026       0.0997388          837635          837636
     0.00068146      0.00078843        0.047254          967.43         142.216         160.790          17.546       0.0997388          837836          837837
     0.00032207      0.00052173       0.0096064          177.94         220.358         190.914           7.520       0.0997388          837881          837882
    -0.00042582      0.00033122      0.00037159          79.133         212.528         148.103           5.013       0.0997388          837895          837896
    -0.00082454      0.00061171        0.005329          315.96          81.804         217.022          10.026       0.0997388          838255          838256
     0.00017246      0.00017578       0.0016932          79.185         104.328         217.897           5.013       0.0997388          838281          838282
     0.00059878      0.00063417       0.0085246          315.94         236.782         119.137          10.026       0.0997388          838320          838321
     0.00025671      0.00031345       0.0027384          79.238         335.331         210.267           5.013       0.0997388          838470          838471
    -0.00096457      0.00040405         0.01089          493.68         239.142         228.311          12.533       0.0997388          838510          838511
     0.00063395      0.00054347        0.032603          710.38         347.450         190.557          15.039       0.0997388          838657          838658
    -0.00018214      0.00054465        0.015115          966.82          35.983         232.575          17.546       0.0997388          838681          838682
     0.00010196      0.00051277       0.0032891          1263.4         131.111         206.784          20.052       0.0997388          838698          838699
    -0.00084956      -0.0001945     -0.00084956          3.4784          34.501         144.854           1.000       0.0997388          838712          838713
     0.00061537      0.00060383        0.016231           493.9         277.001         240.824          12.533       0.0997388          838769          838770
    -7.8615e-05      0.00010322     -7.8615e-05          3.4511         155.786         246.445           1.000       0.0997388          838851          838852
     -0.0009581     -0.00016378      -0.0009581          3.3229         102.002         294.109           1.000       0.0997388          839763          839764
     0.00028321      0.00049589       0.0097847          493.65          89.796         307.649          12.533       0.0997388          840036          840037
      0.0010623      0.00061941       0.0093648          1263.5         246.120         307.237          20.052       0.0997388          840038          840039
      0.0013523      0.00050297       0.0051631          20.005         308.840         219.238           2.507       0.0997388          840231          840232
    -0.00070761     -6.0268e-05     -0.00070761          3.4502         229.310         336.134           1.000       0.0997388          840571          840572
    -0.00038979      0.00034068        0.011823          493.93         115.590         316.364          12.533       0.0997388          840740          840741
    -0.00032832      0.00061941       0.0032557          1263.3         220.862         323.174          20.052       0.0997388          840753          840754
      8.495e-05      0.00060447       0.0092422          177.98         153.855         346.748           7.520       0.0997388          842058          842059
      0.0002105      0.00016027      0.00098242          19.993          94.156         357.199           2.507       0.0997388          844375          844376
     0.00085457      0.00058136         0.02765          711.16          53.908         328.565          15.039       0.0997388         1224770         1224771
