#              f_reschisq      f_redchisq       n_aperpix       n_freepar       cat_index           cat_id
#
                   324.06         1.02843         316.100               1          834801          834802
                  322.172         1.02339         315.810               1          834802          834803
                  315.782         1.00226         316.070               1          834841          834842
                  270.914        0.859798         316.090               1          834930          834931
                  244.649        0.789266         315.970               6          834973          834974
                  206.756        0.656514         315.930               1          835033          835034
                  263.597        0.836259         316.210               1          835077          835078
                   219.18        0.695986         315.920               1          835293          835294
                  350.029         1.11106         316.040               1          835481          835482
                  273.974        0.882876         316.320               6          836126          836127
                  274.844        0.872271         316.090               1          836133          836134
                  236.171        0.749417         316.140               1          836263          836264
                  341.172         1.08364         315.840               1          836282          836283
                  295.577        0.952705         316.250               6          836380          836381
                  243.738        0.773993         315.910               1          836534          836535
                  300.161        0.968323         315.980               6          836765          836766
                  420.955         1.35739         316.120               6          836789          836790
                  345.418         1.09622         316.100               1          836888          836889
                  287.676        0.912909         316.120               1          836928          836929
                  231.981        0.736074         316.160               1          837003          837004
                  216.617        0.698335         316.190               6          837021          837022
                  318.396         1.01008         316.220               1          837171          837172
                  333.623         1.07575         316.130               6          837361          837362
                   185.49        0.915908         208.520               6          837370          837371
                  199.123        0.632078         316.030               1          837489          837490
                    304.2        0.981353         315.980               6          837635          837636
                  435.945         1.40641         315.970               6          837836          837837
                  134.012        0.431894         316.290               6          837881          837882
                  363.992         1.15564         315.970               1          838255          838256
                  437.767         1.38996         315.950               1          838320          838321
                  287.216        0.911421         316.130               1          838470          838471
                   277.26        0.880052         316.050               1          838510          838511
                   216.99        0.699561         316.180               6          838657          838658
                  315.519         1.00101         316.200               1          838681          838682
                  243.251        0.772348         315.950               1          838698          838699
                  259.138        0.835901         316.010               6          838769          838770
                  287.341        0.911817         316.130               1          840036          840037
                  398.194          1.2847         315.950               6          840038          840039
                  352.778         1.13847         315.870               6          840231          840232
                  242.862        0.771162         315.930               1          840740          840741
                  310.312        0.985274         315.950               1          840753          840754
                  280.101        0.889239         315.990               1          842058          842059
                  192.463         0.62105         315.900               6         1224770         1224771
