#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              2.60473e-05               2.56711e-05               2.60473e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834801          834802
              3.50109e-10               3.34422e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834802          834803
              0.000131475               0.000130097               0.000131475                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834841          834842
              7.10761e-05               7.00057e-05               7.10761e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834930          834931
              0.000299201               0.000296062               0.000299201                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834973          834974
              3.50109e-10               3.37209e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835033          835034
              3.50109e-10               3.45361e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835077          835078
              3.50109e-10               3.47507e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835293          835294
              3.50109e-10               3.40757e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835481          835482
              0.000187968                0.00018696               0.000187968                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836126          836127
              4.34034e-05               4.30258e-05               4.34034e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836133          836134
               0.00010186               0.000100911                0.00010186                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836263          836264
              3.50109e-10               3.35777e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836282          836283
              0.000223627               0.000222761               0.000223627                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836380          836381
              0.000117393               0.000113505               0.000117393                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836534          836535
              0.000176491               0.000169263               0.000176491                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836765          836766
              0.000383534               0.000379506               0.000383534                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836789          836790
              0.000160725               0.000158954               0.000160725                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836888          836889
              3.50109e-10               3.44455e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836928          836929
               5.2515e-05               5.20313e-05                5.2515e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837003          837004
              0.000214844               0.000215436               0.000214844                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837021          837022
              5.09851e-05               4.97898e-05               5.09851e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837171          837172
              0.000333521               0.000333078               0.000333521                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837361          837362
              0.000406484               0.000406682               0.000406484                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837370          837371
              3.50109e-10               3.51237e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837489          837490
              0.000289337               0.000288955               0.000289337                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837635          837636
              0.000347027               0.000344641               0.000347027                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837836          837837
              0.000161929                0.00015936               0.000161929                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837881          837882
              3.50109e-10               3.49686e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838255          838256
               5.1178e-05               5.09472e-05                5.1178e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838320          838321
              0.000112192               0.000110015               0.000112192                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838470          838471
              3.50109e-10               3.47395e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838510          838511
              0.000271646               0.000259581               0.000271646                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838657          838658
              3.50109e-10               3.45798e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838681          838682
              3.50109e-10               3.49564e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838698          838699
              0.000203969               0.000204388               0.000203969                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838769          838770
              0.000117296               0.000115686               0.000117296                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840036          840037
               0.00016009               0.000159625                0.00016009                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840038          840039
              0.000260497               0.000259261               0.000260497                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840231          840232
              3.50109e-10               3.38307e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840740          840741
              3.50109e-10               3.49742e-10               3.50109e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840753          840754
              0.000138065               0.000137422               0.000138065                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842058          842059
              0.000180453               0.000177839               0.000180453                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224770         1224771
