#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              2.60473e-05               2.56711e-05               2.60473e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834801          834802
                    1e-30                3.3429e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834802          834803
              0.000131475               0.000130097               0.000131475                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834841          834842
              7.10761e-05               7.00057e-05               7.10761e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834930          834931
              0.000582136                 0.0005086                0.00112203                  0.767949                  0.240752                  0.559691                  0.448035                  0.950263                  0.508623          834973          834974
                    1e-30               3.91932e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835033          835034
                    1e-30               3.45361e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835077          835078
                    1e-30               3.47507e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835293          835294
                    1e-30               2.13268e-11                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835481          835482
              0.000187968                0.00018696               0.000187968                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836126          836127
              4.34034e-05               4.30258e-05               4.34034e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836133          836134
               0.00010186               0.000100911                0.00010186                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836263          836264
                    1e-30               7.54149e-10                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836282          836283
              0.000223606               0.000222761               0.000223606                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836380          836381
              0.000117393               0.000113505               0.000117393                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836534          836535
              0.000176491               0.000169263               0.000176491                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836765          836766
              0.000399927               0.000366859               0.000767368                  0.615029                  0.366127                  0.559691                  0.448035                  0.831574                  0.578606          836789          836790
              0.000160725               0.000158954               0.000160725                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836888          836889
                    1e-30               3.44455e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836928          836929
               5.2515e-05               5.20313e-05                5.2515e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837003          837004
              0.000322079               0.000308122               0.000931544                   1.28717                  0.257434                  0.559691                  0.448035                   1.40359                  0.516728          837021          837022
              5.09851e-05               4.97901e-05               5.09851e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837171          837172
              0.000333521               0.000333078               0.000333521                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837361          837362
               0.00035201                0.00036348                 0.0011721                   1.27147                   0.40064                  0.559691                  0.448035                    1.3892                  0.601039          837370          837371
                    1e-30               4.39319e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837489          837490
              0.000289337               0.000288955               0.000289337                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837635          837636
              0.000500099               0.000461468                0.00143987                    1.2818                  0.256361                  0.559691                  0.448035                   1.39867                  0.516194          837836          837837
              0.000161929                0.00015936               0.000161929                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837881          837882
                    1e-30               4.33224e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838255          838256
               5.1145e-05               5.09143e-05                5.1145e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838320          838321
              0.000112192               0.000110015               0.000112192                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838470          838471
                    1e-30               3.47395e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838510          838511
              0.000271646                0.00025958               0.000271646                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838657          838658
                    1e-30               3.45933e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838681          838682
                    1e-30               3.49564e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838698          838699
              0.000203969               0.000204388               0.000203969                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838769          838770
              0.000117296               0.000115686               0.000117296                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840036          840037
               0.00016009               0.000159625                0.00016009                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840038          840039
              0.000260497                0.00025926               0.000260497                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840231          840232
                    1e-30               3.38307e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840740          840741
                    1e-30               3.49742e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840753          840754
              0.000235919               0.000229684               0.000235919                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842058          842059
              0.000180453               0.000177839               0.000180453                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035         1224770         1224771
