#       ra_fit_2       dec_fit_2         f_fit_2        df_fit_2     fpeak_fit_2      fres_fit_2       rms_fit_2       snr_fit_2       Maj_fit_2   Maj_err_fit_2       Min_fit_2   Min_err_fit_2        PA_fit_2    PA_err_fit_2     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_2_str    id_fit_2_str
# 
     149.7188951       2.5672171       0.0259396               0       0.0255634          49.381       0.0360729        0.719088               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.16989e+14       0.0350109         341.932         876.762               0               0          324.06         1.02843           316.1               1               0               0          834802
     149.7150529       2.5672072           1e-27               0     3.34254e-11          51.041       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       4.361e+11       0.0350109         341.932         876.762               0               0         322.172         1.02339          315.81               1               1               1          834803
     149.7154647       2.5672233        0.166818               0        0.165068          49.938       0.0360729         4.62447               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.77096e+11       0.0350109         341.932         876.762               0               0         315.782         1.00226          316.07               1               0               0          834842
     149.7183944       2.5674121       0.0708082               0       0.0697416          46.976       0.0360729         1.96292               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.01786e+13       0.0350109         341.932         876.762               0               0         270.914        0.859798          316.09               1               0               0          834931
     149.7218293       2.5676106        0.720184               0        0.346077          44.176       0.0379164          18.994          0.7674               0          0.1535               0         81.7866               0         1.79387     0.000192788       0.0997388        0.284135             -99     1.15066e+17       0.0350109         341.932         876.762               0               0         244.649        0.789266          315.97               6               0               0          834974
     149.7203103       2.5675332           1e-27               0     3.37209e-11           39.03       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84143e+15       0.0350109         341.932         876.762               0               0         206.756        0.656514          315.93               1               0               0          835034
     149.7244181       2.5670728      5.8809e-10               0     5.80089e-10          35.223       0.0360729     1.63028e-08               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.63887e+21       0.0350109         341.932         876.762               0               0         263.597        0.836259          316.21               1               0               0          835078
     149.7235684       2.5671907           1e-27               0     3.47507e-11          40.415       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.31166e+19       0.0350109         341.932         876.762               0               0          219.18        0.695986          315.92               1               0               0          835294
     149.7208715       2.5671780           1e-27               0     3.40757e-11          50.696       0.0360729     2.77216e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      2.5364e+16       0.0350109         341.932         876.762               0               0         350.029         1.11106          316.04               1               0               0          835482
     149.7148694       2.5692044         0.51547               0        0.378286          47.219        0.036355         14.1788          0.3704               0          0.1204               0        -71.0595               0         1.24169     0.000192788       0.0997388        0.284135             -99     7.35343e+08       0.0350109         341.932         876.762               0               0         273.974        0.882876          316.32               6               1               1          836127
     149.7200934       2.5689459       0.0434274               0       0.0430486          44.831       0.0360729         1.20388               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.19815e+13       0.0350109         341.932         876.762               0               0         274.844        0.872271          316.09               1               0               0          836134
     149.7210726       2.5688468        0.107846               0        0.106838          42.646       0.0360729         2.98967               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.89484e+14       0.0350109         341.932         876.762               0               0         236.171        0.749417          316.14               1               0               0          836264
