#       ra_fit_1       dec_fit_1         f_fit_1        df_fit_1     fpeak_fit_1      fres_fit_1       rms_fit_1       snr_fit_1       Maj_fit_1   Maj_err_fit_1       Min_fit_1   Min_err_fit_1        PA_fit_1    PA_err_fit_1     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_1_str    id_fit_1_str
# 
     149.7188951       2.5672171       0.0260473       0.0479922       0.0256711          49.382       0.0360729         0.54274               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.16989e+14       0.0350109         341.932         876.762               0               0          324.06         1.02843           316.1               1               0               0          834802
     149.7150529       2.5672072           1e-27       0.0480276      3.3429e-11          51.039       0.0360729     2.08214e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       4.361e+11       0.0350109         341.932         876.762               0               0         322.172         1.02339          315.81               1               1               1          834803
     149.7154647       2.5672233        0.131475       0.0479884        0.130097          49.889       0.0360729         2.73972               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.77096e+11       0.0350109         341.932         876.762               0               0         315.291          1.0007          316.07               1               0               0          834842
     149.7183944       2.5674121       0.0710761       0.0479961       0.0700057          46.978       0.0360729         1.48087               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.01786e+13       0.0350109         341.932         876.762               0               0         270.914        0.859798          316.09               1               0               0          834931
     149.7218455       2.5675929        0.678896       0.0480256          0.6612           43.62       0.0360729         14.1361               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.15066e+17       0.0350109         341.932         876.762               0               0         236.185        0.754294          316.12               3               0               0          834974
     149.7203103       2.5675332           1e-27       0.0480227     3.37209e-11           39.03       0.0360729     2.08235e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84143e+15       0.0350109         341.932         876.762               0               0         206.756        0.656514          315.93               1               0               0          835034
     149.7244181       2.5670728           1e-27       0.0481208     3.45361e-11          35.223       0.0360729      2.0781e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.63887e+21       0.0350109         341.932         876.762               0               0         263.597        0.836259          316.21               1               0               0          835078
     149.7235684       2.5671907           1e-27       0.0479825     3.47507e-11          40.415       0.0360729     2.08409e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.31166e+19       0.0350109         341.932         876.762               0               0          219.18        0.695986          315.92               1               0               0          835294
     149.7208715       2.5671780           1e-27        0.048006     3.40757e-11          50.696       0.0360729     2.08307e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      2.5364e+16       0.0350109         341.932         876.762               0               0         350.029         1.11106          316.04               1               0               0          835482
     149.7148418       2.5691550        0.475777       0.0479742        0.473147          43.107       0.0360729         9.91735               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.35343e+08       0.0350109         341.932         876.762               0               0         233.158         0.74482          316.04               3               1               1          836127
     149.7200934       2.5689459       0.0434034       0.0479889       0.0430258          44.831       0.0360729        0.904447               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.19815e+13       0.0350109         341.932         876.762               0               0         274.844        0.872271          316.09               1               0               0          836134
     149.7210726       2.5688468         0.10186       0.0479685        0.100911          42.623       0.0360729         2.12348               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.89484e+14       0.0350109         341.932         876.762               0               0         236.143        0.749327          316.14               1               0               0          836264
     149.7189771       2.5693706           1e-27       0.0480246     3.35777e-11           48.94       0.0360729     2.08227e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.74205e+11       0.0350109         341.932         876.762               0               0         341.172         1.08364          315.84               1               0               0          836283
     149.7182922       2.5683871        0.475602       0.0479565        0.477782          47.409       0.0360729         9.91736               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.50816e+12       0.0350109         341.932         876.762               0               0          272.69        0.870824          316.14               3               0               0          836381
     149.7222515       2.5698417        0.117393       0.0480226        0.113505           44.06       0.0360729         2.44454               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.74332e+14       0.0350109         341.932         876.762               0               0         243.623        0.773627          315.91               1               0               0          836535
     149.7191890       2.5702185        0.338972       0.0479582        0.338069          55.397       0.0360729         7.06807               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.83288e+10       0.0350109         341.932         876.762               0               0         403.103         1.28807          315.95               3               0               0          836766
     149.7241196       2.5698384        0.473678       0.0480257        0.456347          57.611       0.0360729         9.86301               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.14321e+17       0.0350109         341.932         876.762               0               0          428.48         1.36916          315.95               3               0               0          836790
     149.7159053       2.5701369        0.255507        0.047955        0.256057          36.728       0.0360729         5.32806               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.6202e+08       0.0350109         341.932         876.762               0               0         184.034        0.587932          316.02               3               0               0          836889
     149.7222757       2.5690141           1e-27       0.0479952     3.44455e-11          47.675       0.0360729     2.08354e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.24529e+15       0.0350109         341.932         876.762               0               0         287.676        0.912909          316.12               1               0               0          836929
     149.7190741       2.5687565        0.052515       0.0479734       0.0520313          43.095       0.0360729         1.09467               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.11396e+12       0.0350109         341.932         876.762               0               0         231.981        0.736074          316.16               1               0               0          837004
     149.7184102       2.5703722        0.470721       0.0479874        0.459746          41.118       0.0360729         9.80926               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.51201e+09       0.0350109         341.932         876.762               0               0         226.758        0.724003           316.2               3               0               0          837022
     149.7152735       2.5705846       0.0509851       0.0480063       0.0497898          48.611       0.0360729         1.06205               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.02756e+07       0.0350109         341.932         876.762               0               0          318.33         1.00987          316.22               1               0               0          837172
     149.7163755       2.5709765        0.406559       0.0479589         0.40529          49.783       0.0360729         8.47724               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.70954e+07       0.0350109         341.932         876.762               0               0         345.025         1.10246          315.96               3               0               0          837362
     149.7146236       2.5708497        0.478502       0.0486034        0.477189          26.242       0.0360729         9.84503               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     5.79352e+06       0.0350109         341.932         876.762               0               0         164.423        0.801046          208.26               3               1               1          837371
     149.7223523       2.5709369           1e-27       0.0479497     3.51237e-11          40.688       0.0360729     2.08552e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.99669e+13       0.0350109         341.932         876.762               0               0         199.123        0.632078          316.03               1               0               0          837490
     149.7235616       2.5712426        0.561776       0.0480111        0.544133          52.931       0.0360729          11.701               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       2.905e+14       0.0350109         341.932         876.762               0               0         383.145         1.22289          316.31               3               0               0          837636
     149.7211791       2.5707629        0.724175       0.0480101        0.711323          53.838       0.0360729         15.0838               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.07112e+12       0.0350109         341.932         876.762               0               0         394.955         1.26123          316.15               3               0               0          837837
     149.7189524       2.5716252        0.484489       0.0480003        0.474318          28.008       0.0360729         10.0935               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.42561e+08       0.0350109         341.932         876.762               0               0         97.7027         0.31204          316.11               3               0               0          837882
     149.7229143       2.5724136           1e-27       0.0479675     3.49686e-11          54.008       0.0360729     2.08474e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     3.40723e+12       0.0350109         341.932         876.762               0               0         363.992         1.15564          315.97               1               0               0          838256
     149.7186050       2.5696946        0.051178       0.0479747       0.0509472          56.235       0.0360729         1.06677               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.99842e+10       0.0350109         341.932         876.762               0               0         437.767         1.38996          315.95               1               0               0          838321
     149.7158648       2.5722260        0.112192       0.0480038        0.110015           48.97       0.0360729         2.33715               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          824006       0.0350109         341.932         876.762               0               0         287.153        0.911222          316.13               1               0               0          838471
     149.7185394       2.5727272           1e-27       0.0479763     3.47395e-11          46.803       0.0360729     2.08436e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.51852e+07       0.0350109         341.932         876.762               0               0          277.26        0.880052          316.05               1               0               0          838511
     149.7155893       2.5716405        0.356881       0.0479807        0.354121          39.953       0.0360729         7.43801               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84342e+06       0.0350109         341.932         876.762               0               0         217.512        0.694773          316.07               3               0               0          838658
     149.7241884       2.5728456           1e-27       0.0479683     3.45798e-11          49.485       0.0360729     2.08471e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     8.53093e+13       0.0350109         341.932         876.762               0               0         315.519         1.00101           316.2               1               0               0          838682
     149.7215433       2.5721292           1e-27       0.0479644     3.49564e-11           44.84       0.0360729     2.08488e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.16574e+11       0.0350109         341.932         876.762               0               0         243.222        0.772257          315.95               1               0               0          838699
     149.7175566       2.5730159        0.450115       0.0480123        0.432393          42.228       0.0360729         9.37499               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.70939e+06       0.0350109         341.932         876.762               0               0         253.792        0.810812          316.01               3               0               0          838770
     149.7226921       2.5749310        0.117296       0.0479937        0.115686          45.436       0.0360729         2.44399               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.62493e+10       0.0350109         341.932         876.762               0               0         287.216        0.911421          316.13               1               0               0          840037
     149.7185405       2.5749585        0.334105       0.0479813        0.330935          43.308       0.0360729         6.96323               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          319537       0.0350109         341.932         876.762               0               0         271.968        0.868491          316.15               3               0               0          840039
     149.7165651       2.5724800        0.309089       0.0479947        0.304528          49.902       0.0360729         6.44007               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.38561e+06       0.0350109         341.932         876.762               0               0          334.57         1.06803          316.26               3               0               0          840232
     149.7219749       2.5751731           1e-27        0.048022     3.38307e-11          44.744       0.0360729     2.08238e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      1.3641e+09       0.0350109         341.932         876.762               0               0         242.862        0.771162          315.93               1               0               0          840741
     149.7190477       2.5753623           1e-27       0.0479653     3.49742e-11          49.101       0.0360729     2.08484e-26               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99          696174       0.0350109         341.932         876.762               0               0         310.312        0.985274          315.95               1               0               0          840754
     149.7209109       2.5760171        0.138065       0.0479776        0.137422              46       0.0360729          2.8777               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.34576e+07       0.0350109         341.932         876.762               0               0         279.238        0.886498          315.99               1               0               0          842059
     149.7236490       2.5754474        0.285288       0.0480235        0.278567          41.414       0.0360729         5.94059               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.60942e+11       0.0350109         341.932         876.762               0               0         228.655        0.730317          316.09               3               0               0         1224771
