#             source_peak                    f_peak                         f                       maj                       min                 _beam_maj                 _beam_min                convol_maj                convol_min       cat_index           cat_id
#
              2.59396e-05               2.55634e-05               2.59396e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834801          834802
                    1e-30               3.34254e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834802          834803
              0.000166818               0.000165068               0.000166818                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834841          834842
              7.08082e-05               6.97416e-05               7.08082e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          834930          834931
              0.000401469               0.000346077               0.000720184                   0.76741                  0.153482                  0.559691                  0.448035                  0.949827                  0.473595          834973          834974
                    1e-30               3.37209e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835033          835034
              5.88089e-13               5.80089e-13                5.8809e-13                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835077          835078
                    1e-30               3.47507e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835293          835294
                    1e-30               3.40757e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          835481          835482
              0.000415137               0.000378286                0.00051547                   0.37036                  0.120441                  0.559691                  0.448035                  0.671134                  0.463942          836126          836127
              4.34274e-05               4.30486e-05               4.34274e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836133          836134
              0.000107846               0.000106838               0.000107846                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836263          836264
                    1e-30               3.35777e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836282          836283
              0.000249512               0.000222557               0.000320275                  0.429615                  0.085923                  0.559691                  0.448035                  0.705565                    0.4562          836380          836381
               0.00013455               0.000130094                0.00013455                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836534          836535
              0.000171027               0.000162731               0.000173894                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479          836765          836766
              0.000533461               0.000511023               0.000613597                  0.263669                  0.128855                  0.559691                  0.448035                  0.618688                  0.466197          836789          836790
              0.000228456               0.000219952               0.000228457                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836888          836889
                    1e-30               3.44455e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          836928          836929
              5.24667e-05               5.19822e-05               5.24667e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837003          837004
              0.000151605               0.000146726               0.000718594                   1.14842                   0.81538                  0.559691                  0.448035                   1.27755                  0.930366          837021          837022
              5.09616e-05               4.97652e-05               5.09617e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837171          837172
              0.000515342               0.000509333               0.000524087                 0.0997388                 0.0219126                  0.559691                  0.448035                  0.568508                  0.448571          837361          837362
              0.000300413               0.000267995               0.000842022                   1.21418                  0.275012                  0.559691                  0.448035                   1.33697                  0.525706          837370          837371
                    1e-30               3.51237e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          837489          837490
              0.000480911               0.000474274               0.000488971                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479          837635          837636
              0.000345663               0.000314958               0.000883006                   1.14377                  0.228755                  0.559691                  0.448035                   1.27337                  0.503055          837836          837837
              0.000189635               0.000185238               0.000400059                  0.934922                  0.186984                  0.559691                  0.448035                   1.08965                  0.485488          837881          837882
                    1e-30               3.49686e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838255          838256
              5.11497e-05               5.09191e-05               5.11498e-05                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838320          838321
              0.000124728               0.000122309               0.000124728                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838470          838471
                    1e-30               3.47395e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838510          838511
              0.000296227               0.000261688               0.000403835                  0.492061                 0.0984123                  0.559691                  0.448035                  0.745237                  0.458716          838657          838658
              1.88089e-10               1.85769e-10               1.88089e-10                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838681          838682
              2.56238e-06                2.5585e-06               2.56238e-06                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          838698          838699
              0.000292678               0.000289997               0.000297717                 0.0997388                 0.0240371                  0.559691                  0.448035                  0.568508                   0.44868          838769          838770
              0.000134364               0.000132514               0.000134364                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840036          840037
              6.84266e-05               6.54832e-05               6.95735e-05                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479          840038          840039
              9.99504e-05               9.49617e-05               0.000101626                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479          840231          840232
                    1e-30               3.38307e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840740          840741
                    1e-30               3.49742e-14                     1e-30                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          840753          840754
               0.00018544               0.000184566                0.00018544                         0                         0                  0.559691                  0.448035                  0.559691                  0.448035          842058          842059
              0.000238114               0.000229377               0.000242105                 0.0997388                 0.0199478                  0.559691                  0.448035                  0.568508                  0.448479         1224770         1224771
